timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"8/26/2021, 5:14:38.011 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:14:38.117 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:14:38.171 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:14:40.254 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:14:40.368 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:10.291 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:10.349 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:10.407 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:10.464 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:10.580 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:13.075 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:13.086 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:13.196 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:15.669 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:15.825 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:18.185 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:18.309 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:18.326 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:18.425 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:18.431 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:18.582 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:20.926 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:21.029 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:21.069 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:23.514 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:23.582 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:23.686 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:23.807 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:26.254 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:26.435 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:28.811 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:28.979 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:31.294 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:31.519 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:33.714 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:33.874 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:36.318 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:36.374 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:36.427 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:36.485 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:15:38.483 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:10.109 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:10.227 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:10.242 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:10.369 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:10.491 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:12.859 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:12.978 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:13.112 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:15.540 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:15.686 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:18.199 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:18.281 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:18.303 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:18.394 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:18.412 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:21.356 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:21.420 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:21.502 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:21.572 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:24.047 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:24.195 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:24.211 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:26.852 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:26.928 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:26.997 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:29.641 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:29.720 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:32.181 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:32.372 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:34.675 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:34.780 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:37.110 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:37.291 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:37.304 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:39.608 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:16:39.716 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:07.916 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:08.033 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:10.274 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:11.176 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:11.286 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:13.466 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:13.632 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:13.821 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:16.242 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:16.410 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:18.656 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:18.761 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:18.842 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:18.956 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:18.971 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:19.087 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:21.423 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:21.587 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:21.654 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:24.274 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:24.390 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:24.519 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:27.028 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:27.168 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:27.208 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:29.610 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:29.696 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:32.160 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:32.355 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:34.617 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:34.853 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:37.281 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:37.377 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
"8/26/2021, 5:17:37.391 AM",java.lang.RuntimeException at com.intergraph.inpursuit.xml.InpursuitUnmarshaller.unmarshal,java.lang.RuntimeException,Unknown,java.lang.RuntimeException,3,exception,PC,Other,Linux,Apache-HttpClient 4.5
