"timestamp [UTC]",percentage
"8/3/2021, 11:21:50.876 PM",100
"8/3/2021, 11:26:50.892 PM",100
"8/3/2021, 11:31:50.908 PM",100
"8/3/2021, 11:36:50.915 PM",100
"8/3/2021, 11:41:50.932 PM",100
"8/3/2021, 11:46:50.940 PM",100
"8/3/2021, 11:51:50.953 PM",100
"8/3/2021, 11:56:50.966 PM",100
"8/4/2021, 12:01:50.972 AM",100
"8/4/2021, 12:06:50.988 AM",100
"8/4/2021, 12:11:51.002 AM",100
"8/4/2021, 12:16:51.013 AM",100
"8/4/2021, 12:21:51.019 AM",100
"8/4/2021, 12:26:51.024 AM",100
"8/4/2021, 12:31:51.037 AM",100
"8/4/2021, 12:36:51.046 AM",100
"8/4/2021, 12:41:51.064 AM",100
"8/4/2021, 12:46:51.076 AM",100
"8/4/2021, 12:51:51.093 AM",100
"8/4/2021, 12:56:51.096 AM",100
"8/4/2021, 1:01:51.118 AM",100
"8/4/2021, 1:06:51.124 AM",100
"8/4/2021, 1:11:51.142 AM",100
"8/4/2021, 1:16:51.153 AM",100
"8/4/2021, 1:21:51.164 AM",100
"8/4/2021, 1:26:51.182 AM",100
"8/4/2021, 1:31:51.186 AM",100
"8/4/2021, 1:36:51.197 AM",100
"8/4/2021, 1:41:51.206 AM",100
"8/4/2021, 1:46:51.215 AM",100
"8/4/2021, 1:51:51.224 AM",100
"8/4/2021, 1:56:51.230 AM",100
"8/4/2021, 2:01:51.250 AM",100
"8/2/2021, 7:46:45.033 AM",100
"8/2/2021, 7:51:45.038 AM",100
"8/2/2021, 7:56:45.059 AM",100
"8/2/2021, 8:01:45.068 AM",100
"8/2/2021, 8:06:45.087 AM",100
"8/2/2021, 8:11:45.101 AM",100
"8/2/2021, 8:16:45.104 AM",100
"8/2/2021, 8:21:45.113 AM",100
"8/2/2021, 8:26:45.118 AM",100
"8/2/2021, 8:31:45.139 AM",100
"8/2/2021, 8:36:45.154 AM",100
"8/2/2021, 8:41:45.161 AM",100
"8/2/2021, 8:46:45.172 AM",100
"8/2/2021, 8:51:45.181 AM",100
"8/2/2021, 8:56:45.187 AM",100
"8/2/2021, 9:01:45.193 AM",100
"8/2/2021, 9:06:45.207 AM",100
"8/2/2021, 9:11:45.213 AM",100
"8/2/2021, 9:16:45.220 AM",100
"8/2/2021, 9:21:45.241 AM",100
"8/2/2021, 9:26:45.245 AM",100
"8/2/2021, 9:31:45.255 AM",100
"8/2/2021, 9:36:45.272 AM",100
"8/2/2021, 9:41:45.293 AM",100
"8/2/2021, 9:46:45.309 AM",100
"8/2/2021, 9:51:45.325 AM",100
"8/2/2021, 9:56:45.338 AM",100
"8/2/2021, 10:01:45.351 AM",100
"8/2/2021, 10:06:45.361 AM",100
"8/2/2021, 10:11:45.371 AM",100
"8/2/2021, 10:16:45.376 AM",100
"8/2/2021, 10:21:45.388 AM",100
"8/2/2021, 10:26:45.403 AM",100
"8/2/2021, 10:31:45.409 AM",100
"8/2/2021, 10:36:45.424 AM",100
"8/2/2021, 10:41:45.429 AM",100
"8/2/2021, 10:46:45.440 AM",100
"8/2/2021, 10:51:45.455 AM",100
"8/2/2021, 10:56:45.458 AM",100
"8/2/2021, 11:01:45.465 AM",100
"8/2/2021, 11:06:45.496 AM",100
"8/2/2021, 11:11:45.511 AM",100
"8/2/2021, 11:16:45.528 AM",100
"8/2/2021, 11:21:45.538 AM",100
"8/2/2021, 11:26:45.553 AM",100
"8/2/2021, 11:31:45.558 AM",100
"8/2/2021, 11:36:45.572 AM",100
"8/2/2021, 11:41:45.588 AM",100
"8/2/2021, 11:46:45.603 AM",100
"8/2/2021, 11:51:45.611 AM",100
"8/2/2021, 11:56:45.625 AM",100
"8/2/2021, 12:01:45.639 PM",100
"8/2/2021, 12:06:45.656 PM",100
"8/2/2021, 12:11:45.664 PM",100
"8/2/2021, 12:16:45.682 PM",100
"8/2/2021, 12:21:45.697 PM",100
"8/2/2021, 12:26:45.712 PM",100
"8/2/2021, 12:31:45.723 PM",100
"8/2/2021, 12:36:45.736 PM",100
"8/2/2021, 12:41:45.754 PM",100
"8/2/2021, 12:46:45.773 PM",100
"8/2/2021, 12:51:45.784 PM",100
"8/2/2021, 12:56:45.788 PM",100
"8/2/2021, 1:01:45.799 PM",100
"8/2/2021, 1:06:45.804 PM",100
"8/2/2021, 1:11:45.821 PM",100
"8/2/2021, 1:16:45.831 PM",100
"8/2/2021, 1:21:45.848 PM",100
"8/2/2021, 1:26:45.859 PM",100
"8/2/2021, 1:31:45.876 PM",100
"8/2/2021, 1:36:45.894 PM",100
"8/2/2021, 1:41:45.909 PM",100
"8/2/2021, 1:46:45.915 PM",100
"8/2/2021, 1:51:45.922 PM",100
"8/2/2021, 1:56:45.940 PM",100
"8/2/2021, 2:01:45.970 PM",100
"8/2/2021, 2:06:45.986 PM",100
"8/2/2021, 2:11:46.000 PM",100
"8/2/2021, 2:16:46.013 PM",100
"8/2/2021, 2:21:46.029 PM",100
"8/2/2021, 2:26:46.034 PM",100
"8/2/2021, 2:31:46.039 PM",100
"8/2/2021, 2:36:46.044 PM",100
"8/2/2021, 2:41:46.050 PM",100
"8/2/2021, 2:46:46.055 PM",100
"8/2/2021, 2:51:46.064 PM",100
"8/2/2021, 2:56:46.080 PM",100
"8/2/2021, 3:01:46.085 PM",100
"8/2/2021, 3:06:46.090 PM",100
"8/2/2021, 3:11:46.108 PM",100
"8/2/2021, 3:16:46.124 PM",100
"8/2/2021, 3:21:46.129 PM",100
"8/2/2021, 3:26:46.134 PM",100
"8/2/2021, 3:31:46.151 PM",100
"8/2/2021, 3:36:46.176 PM",100
"8/2/2021, 3:41:46.187 PM",100
"8/2/2021, 3:46:46.197 PM",100
"8/2/2021, 3:51:46.211 PM",100
"8/2/2021, 3:56:46.218 PM",100
"8/2/2021, 4:01:46.237 PM",100
"8/2/2021, 4:06:46.250 PM",100
"8/2/2021, 4:11:46.266 PM",100
"8/2/2021, 4:16:46.277 PM",100
"8/2/2021, 4:21:46.284 PM",100
"8/2/2021, 4:26:46.295 PM",100
"8/2/2021, 4:31:46.310 PM",100
"8/2/2021, 4:36:46.315 PM",100
"8/2/2021, 4:41:46.322 PM",100
"8/2/2021, 4:46:46.331 PM",100
"8/2/2021, 4:51:46.348 PM",100
"8/2/2021, 4:56:46.370 PM",100
"8/2/2021, 5:01:46.375 PM",100
"8/2/2021, 5:06:46.392 PM",100
"8/2/2021, 5:11:46.407 PM",100
"8/2/2021, 5:16:46.415 PM",100
"8/2/2021, 5:21:46.427 PM",100
"8/2/2021, 5:26:46.439 PM",100
"8/2/2021, 5:31:46.458 PM",100
"8/2/2021, 5:36:46.461 PM",100
"8/2/2021, 5:41:46.470 PM",100
"8/2/2021, 5:46:46.488 PM",100
"8/2/2021, 5:51:46.494 PM",100
"8/2/2021, 5:56:46.506 PM",100
"8/2/2021, 6:01:46.524 PM",100
"8/2/2021, 6:06:46.536 PM",100
"8/2/2021, 6:11:46.541 PM",100
"8/2/2021, 6:16:46.547 PM",100
"8/2/2021, 6:21:46.563 PM",100
"8/2/2021, 6:26:46.578 PM",100
"8/2/2021, 6:31:46.594 PM",100
"8/2/2021, 6:36:46.599 PM",100
"8/2/2021, 6:41:46.615 PM",100
"8/2/2021, 6:46:46.632 PM",100
"8/2/2021, 6:51:46.645 PM",100
"8/2/2021, 6:56:46.660 PM",100
"8/2/2021, 7:01:46.674 PM",100
"8/2/2021, 7:06:46.689 PM",100
"8/2/2021, 7:11:46.701 PM",100
"8/2/2021, 7:16:46.711 PM",100
"8/2/2021, 7:21:46.714 PM",100
"8/2/2021, 7:26:46.722 PM",100
"8/2/2021, 7:31:46.740 PM",100
"8/2/2021, 7:36:46.745 PM",100
"8/2/2021, 7:41:46.761 PM",100
"8/2/2021, 7:46:46.776 PM",100
"8/2/2021, 7:51:46.794 PM",100
"8/2/2021, 7:56:46.809 PM",100
"8/2/2021, 8:01:46.819 PM",100
"8/2/2021, 8:06:46.825 PM",100
"8/2/2021, 8:11:46.839 PM",100
"8/2/2021, 8:16:46.845 PM",100
"8/2/2021, 8:21:46.863 PM",100
"8/2/2021, 8:26:46.868 PM",100
"8/2/2021, 8:31:46.872 PM",100
"8/2/2021, 8:36:46.881 PM",100
"8/2/2021, 8:41:46.898 PM",100
"8/2/2021, 8:46:46.915 PM",100
"8/2/2021, 8:51:46.937 PM",100
"8/2/2021, 8:56:46.943 PM",100
"8/2/2021, 9:01:46.948 PM",100
"8/2/2021, 9:06:46.969 PM",100
"8/2/2021, 9:11:46.985 PM",100
"8/2/2021, 9:16:47.001 PM",100
"8/2/2021, 9:21:47.011 PM",100
"8/2/2021, 9:26:47.032 PM",100
"8/2/2021, 9:31:47.049 PM",100
"8/2/2021, 9:36:47.062 PM",100
"8/2/2021, 9:41:47.086 PM",100
"8/2/2021, 9:46:47.098 PM",100
"8/2/2021, 9:51:47.124 PM",100
"8/2/2021, 9:56:47.139 PM",100
"8/2/2021, 10:01:47.160 PM",100
"8/2/2021, 10:06:47.181 PM",100
"8/2/2021, 10:11:47.189 PM",100
"8/2/2021, 10:16:47.207 PM",100
"8/2/2021, 10:21:47.219 PM",100
"8/2/2021, 10:26:47.234 PM",100
"8/2/2021, 10:31:47.244 PM",100
"8/2/2021, 10:36:47.250 PM",100
"8/2/2021, 10:41:47.256 PM",100
"8/2/2021, 10:46:47.271 PM",100
"8/2/2021, 10:51:47.286 PM",100
"8/2/2021, 10:56:47.291 PM",100
"8/2/2021, 11:01:47.302 PM",100
"8/2/2021, 11:06:47.311 PM",100
"8/2/2021, 11:11:47.317 PM",100
"8/2/2021, 11:16:47.326 PM",100
"8/2/2021, 11:21:47.337 PM",100
"8/2/2021, 11:26:47.353 PM",100
"8/2/2021, 11:31:47.369 PM",100
"8/2/2021, 11:36:47.379 PM",100
"8/2/2021, 11:41:47.388 PM",100
"8/2/2021, 11:46:47.392 PM",100
"8/2/2021, 11:51:47.406 PM",100
"8/2/2021, 11:56:47.417 PM",100
"8/3/2021, 12:01:47.427 AM",100
"8/3/2021, 12:06:47.435 AM",100
"8/3/2021, 12:11:47.444 AM",100
"8/3/2021, 12:16:47.459 AM",100
"8/3/2021, 12:21:47.480 AM",100
"8/3/2021, 12:26:47.498 AM",100
"8/3/2021, 12:31:47.507 AM",100
"8/3/2021, 12:36:47.515 AM",100
"8/3/2021, 12:41:47.525 AM",100
"8/3/2021, 12:46:47.547 AM",100
"8/3/2021, 12:51:47.550 AM",100
"8/3/2021, 12:56:47.563 AM",100
"8/3/2021, 1:01:47.572 AM",100
"8/3/2021, 1:06:47.582 AM",100
"8/3/2021, 1:11:47.588 AM",100
"8/3/2021, 1:16:47.596 AM",100
"8/3/2021, 1:21:47.613 AM",100
"8/3/2021, 1:26:47.623 AM",100
"8/3/2021, 1:31:47.628 AM",100
"8/3/2021, 1:36:47.636 AM",100
"8/3/2021, 1:41:47.641 AM",100
"8/3/2021, 1:46:47.657 AM",100
"8/3/2021, 1:51:47.678 AM",100
"8/3/2021, 1:56:47.691 AM",100
"8/3/2021, 2:01:47.715 AM",100
"8/3/2021, 2:06:47.735 AM",100
"8/3/2021, 2:11:47.752 AM",100
"8/3/2021, 2:16:47.766 AM",100
"8/3/2021, 2:21:47.772 AM",100
"8/3/2021, 2:26:47.787 AM",100
"8/3/2021, 2:31:47.797 AM",100
"8/3/2021, 2:36:47.803 AM",100
"8/3/2021, 2:41:47.818 AM",100
"8/3/2021, 2:46:47.828 AM",100
"8/3/2021, 2:51:47.837 AM",100
"8/3/2021, 2:56:47.849 AM",100
"8/3/2021, 3:01:47.859 AM",100
"8/3/2021, 3:06:47.864 AM",100
"8/3/2021, 3:11:47.870 AM",100
"8/3/2021, 3:16:47.878 AM",100
"8/3/2021, 3:21:47.890 AM",100
"8/3/2021, 3:26:47.899 AM",100
"8/3/2021, 3:31:47.904 AM",100
"8/3/2021, 3:36:47.918 AM",100
"8/3/2021, 3:41:47.929 AM",100
"8/3/2021, 3:46:47.950 AM",100
"8/3/2021, 3:51:47.963 AM",100
"8/3/2021, 3:56:47.969 AM",100
"8/3/2021, 4:01:47.980 AM",100
"8/3/2021, 4:06:47.994 AM",100
"8/3/2021, 4:11:48.010 AM",100
"8/3/2021, 4:16:48.021 AM",100
"8/3/2021, 4:21:48.033 AM",100
"8/3/2021, 4:26:48.044 AM",100
"8/3/2021, 4:31:48.053 AM",100
"8/3/2021, 4:36:48.069 AM",100
"8/3/2021, 4:41:48.076 AM",100
"8/3/2021, 4:46:48.086 AM",100
"8/3/2021, 4:51:48.091 AM",100
"8/3/2021, 4:56:48.104 AM",100
"8/3/2021, 5:01:48.118 AM",100
"8/3/2021, 5:06:48.132 AM",100
"8/3/2021, 5:11:48.140 AM",100
"8/3/2021, 5:16:48.150 AM",100
"8/3/2021, 5:21:48.168 AM",100
"8/3/2021, 5:26:48.173 AM",100
"8/3/2021, 5:31:48.191 AM",100
"8/3/2021, 5:36:48.208 AM",100
"8/3/2021, 5:41:48.213 AM",100
"8/3/2021, 5:46:48.220 AM",100
"8/3/2021, 5:51:48.226 AM",100
"8/3/2021, 5:56:48.236 AM",100
"8/3/2021, 6:01:48.253 AM",100
"8/3/2021, 6:06:48.273 AM",100
"8/3/2021, 6:11:48.291 AM",100
"8/3/2021, 6:16:48.306 AM",100
"8/3/2021, 6:21:48.323 AM",100
"8/3/2021, 6:26:48.327 AM",100
"8/3/2021, 6:31:48.344 AM",100
"8/3/2021, 6:36:48.350 AM",100
"8/3/2021, 6:41:48.368 AM",100
"8/3/2021, 6:46:48.384 AM",100
"8/3/2021, 6:51:48.400 AM",100
"8/3/2021, 6:56:48.416 AM",100
"8/3/2021, 7:01:48.437 AM",100
"8/3/2021, 7:06:48.452 AM",100
"8/3/2021, 7:11:48.463 AM",100
"8/3/2021, 7:16:48.466 AM",100
"8/3/2021, 7:21:48.472 AM",100
"8/3/2021, 7:26:48.489 AM",100
"8/3/2021, 7:31:48.499 AM",100
"8/1/2021, 8:01:41.362 AM",100
"8/1/2021, 8:06:41.388 AM",100
"8/1/2021, 8:11:41.393 AM",100
"8/1/2021, 8:16:41.404 AM",100
"8/1/2021, 8:21:41.420 AM",100
"8/1/2021, 8:26:41.442 AM",100
"8/1/2021, 8:31:41.453 AM",100
"8/1/2021, 8:36:41.469 AM",100
"8/1/2021, 8:41:41.479 AM",100
"8/1/2021, 8:46:41.490 AM",100
"8/1/2021, 8:51:41.495 AM",100
"8/1/2021, 8:56:41.511 AM",100
"8/1/2021, 9:01:41.518 AM",100
"8/1/2021, 9:06:41.522 AM",100
"8/1/2021, 9:11:41.534 AM",100
"8/1/2021, 9:16:41.545 AM",100
"8/1/2021, 9:21:41.572 AM",100
"8/1/2021, 9:26:41.578 AM",100
"8/1/2021, 9:31:41.592 AM",100
"8/1/2021, 9:36:41.609 AM",100
"8/1/2021, 9:41:41.625 AM",100
"8/1/2021, 9:46:41.641 AM",100
"8/1/2021, 9:51:41.647 AM",100
"8/1/2021, 9:56:41.670 AM",100
"8/1/2021, 10:01:41.685 AM",100
"8/1/2021, 10:06:41.700 AM",100
"8/1/2021, 10:11:41.718 AM",100
"8/1/2021, 10:16:41.735 AM",100
"8/1/2021, 10:21:41.755 AM",100
"8/1/2021, 10:26:41.782 AM",100
"8/1/2021, 10:31:41.799 AM",100
"8/1/2021, 10:36:41.805 AM",100
"8/1/2021, 10:41:41.815 AM",100
"8/1/2021, 10:46:41.822 AM",100
"8/1/2021, 10:51:41.838 AM",100
"8/1/2021, 10:56:41.857 AM",100
"8/1/2021, 11:01:41.866 AM",100
"8/1/2021, 11:06:41.871 AM",100
"8/1/2021, 11:11:41.881 AM",100
"8/1/2021, 11:16:41.898 AM",100
"8/1/2021, 11:21:41.915 AM",100
"8/1/2021, 11:26:41.941 AM",100
"8/1/2021, 11:31:41.956 AM",100
"8/1/2021, 11:36:41.969 AM",100
"8/1/2021, 11:41:41.985 AM",100
"8/1/2021, 11:46:42.000 AM",100
"8/1/2021, 11:51:42.016 AM",100
"8/1/2021, 11:56:42.023 AM",100
"8/1/2021, 12:01:42.041 PM",100
"8/1/2021, 12:06:42.060 PM",100
"8/1/2021, 12:11:42.072 PM",100
"8/1/2021, 12:16:42.082 PM",100
"8/1/2021, 12:21:42.093 PM",100
"8/1/2021, 12:26:42.105 PM",100
"8/1/2021, 12:31:42.110 PM",100
"8/1/2021, 12:36:42.114 PM",100
"8/1/2021, 12:41:42.131 PM",100
"8/1/2021, 12:46:42.146 PM",100
"8/1/2021, 12:51:42.159 PM",100
"8/1/2021, 12:56:42.168 PM",100
"8/1/2021, 1:01:42.185 PM",100
"8/1/2021, 1:06:42.200 PM",100
"8/1/2021, 1:11:42.217 PM",100
"8/1/2021, 1:16:42.230 PM",100
"8/1/2021, 1:21:42.245 PM",100
"8/1/2021, 1:26:42.250 PM",100
"8/1/2021, 1:31:42.259 PM",100
"8/1/2021, 1:36:42.265 PM",100
"8/1/2021, 1:41:42.277 PM",100
"8/1/2021, 1:46:42.286 PM",100
"8/1/2021, 1:51:42.293 PM",100
"8/1/2021, 1:56:42.310 PM",100
"8/1/2021, 2:01:42.325 PM",100
"8/1/2021, 2:06:42.336 PM",100
"8/1/2021, 2:11:42.347 PM",100
"8/1/2021, 2:16:42.364 PM",100
"8/1/2021, 2:21:42.374 PM",100
"8/1/2021, 2:26:42.392 PM",100
"8/1/2021, 2:31:42.404 PM",100
"8/1/2021, 2:36:42.411 PM",100
"8/1/2021, 2:41:42.418 PM",100
"8/1/2021, 2:46:42.426 PM",100
"8/1/2021, 2:51:42.433 PM",100
"8/1/2021, 2:56:42.443 PM",100
"8/1/2021, 3:01:42.456 PM",100
"8/1/2021, 3:06:42.466 PM",100
"8/1/2021, 3:11:42.470 PM",100
"8/1/2021, 3:16:42.489 PM",100
"8/1/2021, 3:21:42.499 PM",100
"8/1/2021, 3:26:42.503 PM",100
"8/1/2021, 3:31:42.506 PM",100
"8/1/2021, 3:36:42.513 PM",100
"8/1/2021, 3:41:42.520 PM",100
"8/1/2021, 3:46:42.528 PM",100
"8/1/2021, 3:51:42.541 PM",100
"8/1/2021, 3:56:42.556 PM",100
"8/1/2021, 4:01:42.573 PM",100
"8/1/2021, 4:06:42.587 PM",100
"8/1/2021, 4:11:42.606 PM",100
"8/1/2021, 4:16:42.622 PM",100
"8/1/2021, 4:21:42.636 PM",100
"8/1/2021, 4:26:42.640 PM",100
"8/1/2021, 4:31:42.654 PM",100
"8/1/2021, 4:36:42.659 PM",100
"8/1/2021, 4:41:42.668 PM",100
"8/1/2021, 4:46:42.674 PM",100
"8/1/2021, 4:51:42.695 PM",100
"8/1/2021, 4:56:42.701 PM",100
"8/1/2021, 5:01:42.712 PM",100
"8/1/2021, 5:06:42.723 PM",100
"8/1/2021, 5:11:42.733 PM",100
"8/1/2021, 5:16:42.750 PM",100
"8/1/2021, 5:21:42.760 PM",100
"8/1/2021, 5:26:42.764 PM",100
"8/1/2021, 5:31:42.773 PM",100
"8/1/2021, 5:36:42.793 PM",100
"8/1/2021, 5:41:42.803 PM",100
"8/1/2021, 5:46:42.815 PM",100
"8/1/2021, 5:51:42.830 PM",100
"8/1/2021, 5:56:42.849 PM",100
"8/1/2021, 6:01:42.873 PM",100
"8/1/2021, 6:06:42.879 PM",100
"8/1/2021, 6:11:42.889 PM",100
"8/1/2021, 6:16:42.905 PM",100
"8/1/2021, 6:21:42.911 PM",100
"8/1/2021, 6:26:42.929 PM",100
"8/1/2021, 6:31:42.943 PM",100
"8/1/2021, 6:36:42.959 PM",100
"8/1/2021, 6:41:42.975 PM",100
"8/1/2021, 6:46:42.988 PM",100
"8/1/2021, 6:51:43.006 PM",100
"8/1/2021, 6:56:43.019 PM",100
"8/1/2021, 7:01:43.023 PM",100
"8/1/2021, 7:06:43.034 PM",100
"8/1/2021, 7:11:43.044 PM",100
"8/1/2021, 7:16:43.050 PM",100
"8/1/2021, 7:21:43.061 PM",100
"8/1/2021, 7:26:43.076 PM",100
"8/1/2021, 7:31:43.081 PM",100
"8/1/2021, 7:36:43.099 PM",100
"8/1/2021, 7:41:43.115 PM",100
"8/1/2021, 7:46:43.135 PM",100
"8/1/2021, 7:51:43.147 PM",100
"8/1/2021, 7:56:43.173 PM",100
"8/1/2021, 8:01:43.178 PM",100
"8/1/2021, 8:06:43.193 PM",100
"8/1/2021, 8:11:43.209 PM",100
"8/1/2021, 8:16:43.225 PM",100
"8/1/2021, 8:21:43.241 PM",100
"8/1/2021, 8:26:43.249 PM",100
"8/1/2021, 8:31:43.253 PM",100
"8/1/2021, 8:36:43.269 PM",100
"8/1/2021, 8:41:43.287 PM",100
"8/1/2021, 8:46:43.308 PM",100
"8/1/2021, 8:51:43.313 PM",100
"8/1/2021, 8:56:43.329 PM",100
"8/1/2021, 9:01:43.345 PM",100
"8/1/2021, 9:06:43.365 PM",100
"8/1/2021, 9:11:43.382 PM",100
"8/1/2021, 9:16:43.388 PM",100
"8/1/2021, 9:21:43.405 PM",100
"8/1/2021, 9:26:43.410 PM",100
"8/1/2021, 9:31:43.415 PM",100
"8/1/2021, 9:36:43.422 PM",100
"8/1/2021, 9:41:43.427 PM",100
"8/1/2021, 9:46:43.434 PM",100
"8/1/2021, 9:51:43.441 PM",100
"8/1/2021, 9:56:43.465 PM",100
"8/1/2021, 10:01:43.468 PM",100
"8/1/2021, 10:06:43.484 PM",100
"8/1/2021, 10:11:43.496 PM",100
"8/1/2021, 10:16:43.502 PM",100
"8/1/2021, 10:21:43.508 PM",100
"8/1/2021, 10:26:43.519 PM",100
"8/1/2021, 10:31:43.524 PM",100
"8/1/2021, 10:36:43.534 PM",100
"8/1/2021, 10:41:43.551 PM",100
"8/1/2021, 10:46:43.567 PM",100
"8/1/2021, 10:51:43.582 PM",100
"8/1/2021, 10:56:43.588 PM",100
"8/1/2021, 11:01:43.594 PM",100
"8/1/2021, 11:06:43.600 PM",100
"8/1/2021, 11:11:43.615 PM",100
"8/1/2021, 11:16:43.635 PM",100
"8/1/2021, 11:21:43.640 PM",100
"8/1/2021, 11:26:43.647 PM",100
"8/1/2021, 11:31:43.652 PM",100
"8/1/2021, 11:36:43.669 PM",100
"8/1/2021, 11:41:43.675 PM",100
"8/1/2021, 11:46:43.679 PM",100
"8/1/2021, 11:51:43.699 PM",100
"8/1/2021, 11:56:43.712 PM",100
"8/2/2021, 12:01:43.715 AM",100
"8/2/2021, 12:06:43.728 AM",100
"8/2/2021, 12:11:43.744 AM",100
"8/2/2021, 12:16:43.748 AM",100
"8/2/2021, 12:21:43.761 AM",100
"8/2/2021, 12:26:43.783 AM",100
"8/2/2021, 12:31:43.795 AM",100
"8/2/2021, 12:36:43.818 AM",100
"8/2/2021, 12:41:43.830 AM",100
"8/2/2021, 12:46:43.836 AM",100
"8/2/2021, 12:51:43.850 AM",100
"8/2/2021, 12:56:43.867 AM",100
"8/2/2021, 1:01:43.879 AM",100
"8/2/2021, 1:06:43.891 AM",100
"8/2/2021, 1:11:43.904 AM",100
"8/2/2021, 1:16:43.908 AM",100
"8/2/2021, 1:21:43.916 AM",100
"8/2/2021, 1:26:43.930 AM",100
"8/2/2021, 1:31:43.943 AM",100
"8/2/2021, 1:36:43.957 AM",100
"8/2/2021, 1:41:43.974 AM",100
"8/2/2021, 1:46:43.985 AM",100
"8/2/2021, 1:51:44.002 AM",100
"8/2/2021, 1:56:44.017 AM",100
"8/2/2021, 2:01:44.030 AM",100
"8/2/2021, 2:06:44.058 AM",100
"8/2/2021, 2:11:44.065 AM",100
"8/2/2021, 2:16:44.076 AM",100
"8/2/2021, 2:21:44.097 AM",100
"8/2/2021, 2:26:44.103 AM",100
"8/2/2021, 2:31:44.129 AM",100
"8/2/2021, 2:36:44.133 AM",100
"8/2/2021, 2:41:44.156 AM",100
"8/2/2021, 2:46:44.167 AM",100
"8/2/2021, 2:51:44.176 AM",100
"8/2/2021, 2:56:44.192 AM",100
"8/2/2021, 3:01:44.204 AM",100
"8/2/2021, 3:06:44.228 AM",100
"8/2/2021, 3:11:44.240 AM",100
"8/2/2021, 3:16:44.253 AM",100
"8/2/2021, 3:21:44.266 AM",100
"8/2/2021, 3:26:44.278 AM",100
"8/2/2021, 3:31:44.294 AM",100
"8/2/2021, 3:36:44.309 AM",100
"8/2/2021, 3:41:44.321 AM",100
"8/2/2021, 3:46:44.336 AM",100
"8/2/2021, 3:51:44.349 AM",100
"8/2/2021, 3:56:44.359 AM",100
"8/2/2021, 4:01:44.380 AM",100
"8/2/2021, 4:06:44.393 AM",100
"8/2/2021, 4:11:44.408 AM",100
"8/2/2021, 4:16:44.469 AM",100
"8/2/2021, 4:21:44.481 AM",100
"8/2/2021, 4:26:44.502 AM",100
"8/2/2021, 4:31:44.507 AM",100
"8/2/2021, 4:36:44.513 AM",100
"8/2/2021, 4:41:44.531 AM",100
"8/2/2021, 4:46:44.545 AM",100
"8/2/2021, 4:51:44.562 AM",100
"8/2/2021, 4:56:44.572 AM",100
"8/2/2021, 5:01:44.591 AM",100
"8/2/2021, 5:06:44.595 AM",100
"8/2/2021, 5:11:44.611 AM",100
"8/2/2021, 5:16:44.616 AM",100
"8/2/2021, 5:21:44.628 AM",100
"8/2/2021, 5:26:44.637 AM",100
"8/2/2021, 5:31:44.656 AM",100
"8/2/2021, 5:36:44.666 AM",100
"8/2/2021, 5:41:44.682 AM",100
"8/2/2021, 5:46:44.694 AM",100
"8/2/2021, 5:51:44.708 AM",100
"8/2/2021, 5:56:44.718 AM",100
"8/2/2021, 6:01:44.734 AM",100
"8/2/2021, 6:06:44.746 AM",100
"8/2/2021, 6:11:44.768 AM",100
"8/2/2021, 6:16:44.775 AM",100
"8/2/2021, 6:21:44.789 AM",100
"8/2/2021, 6:26:44.804 AM",100
"8/2/2021, 6:31:44.809 AM",100
"8/2/2021, 6:36:44.820 AM",100
"8/2/2021, 6:41:44.826 AM",100
"8/2/2021, 6:46:44.841 AM",100
"8/2/2021, 6:51:44.857 AM",100
"8/2/2021, 6:56:44.874 AM",100
"8/2/2021, 7:01:44.884 AM",100
"8/2/2021, 7:06:44.900 AM",100
"8/2/2021, 7:11:44.915 AM",100
"8/2/2021, 7:16:44.938 AM",100
"8/2/2021, 7:21:44.953 AM",100
"8/2/2021, 7:26:44.974 AM",100
"8/2/2021, 7:31:44.996 AM",100
"8/2/2021, 7:36:45.012 AM",100
"8/2/2021, 7:41:45.019 AM",100
"8/27/2021, 4:54:45.711 AM",100
"7/27/2021, 7:56:25.556 PM",100
"7/27/2021, 8:01:25.578 PM",100
"7/27/2021, 8:06:25.589 PM",100
"7/27/2021, 8:11:25.605 PM",100
"7/27/2021, 8:16:25.621 PM",100
"7/27/2021, 8:21:25.632 PM",100
"7/27/2021, 8:26:25.642 PM",100
"7/27/2021, 8:31:25.656 PM",100
"7/27/2021, 8:36:25.675 PM",100
"7/27/2021, 8:41:25.687 PM",100
"7/27/2021, 8:46:25.691 PM",100
"7/27/2021, 8:51:25.708 PM",100
"7/27/2021, 8:56:25.725 PM",100
"7/27/2021, 9:01:25.746 PM",100
"7/27/2021, 9:06:25.757 PM",100
"7/27/2021, 9:11:25.769 PM",100
"7/27/2021, 9:16:25.774 PM",100
"7/27/2021, 9:21:25.785 PM",100
"7/27/2021, 9:26:25.802 PM",100
"7/27/2021, 9:31:25.818 PM",100
"7/27/2021, 9:36:25.829 PM",100
"7/27/2021, 9:41:25.835 PM",100
"7/27/2021, 9:46:25.849 PM",100
"7/27/2021, 9:51:25.867 PM",100
"7/27/2021, 9:56:25.878 PM",100
"7/27/2021, 10:01:25.894 PM",100
"7/27/2021, 10:06:25.910 PM",100
"7/27/2021, 10:11:25.921 PM",100
"7/27/2021, 10:16:25.932 PM",100
"7/27/2021, 10:21:25.943 PM",100
