TimeGenerated [UTC],ObjectKind,Reason,Message,KubeEventType,SourceComponent,FirstSeen [UTC],LastSeen [UTC],Count
"7/29/2021, 12:12:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 11:53:10.000 AM",343
"7/29/2021, 12:16:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 12:16:10.000 PM",344
"7/29/2021, 12:22:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 12:22:15.000 PM",345
"7/29/2021, 1:18:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 1:18:10.000 PM",346
"7/29/2021, 1:25:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 1:25:10.000 PM",347
"7/29/2021, 1:45:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 1:45:10.000 PM",348
"7/29/2021, 2:09:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:09:10.000 PM",349
"7/29/2021, 2:21:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:21:15.000 PM",350
"7/29/2021, 2:23:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:23:15.000 PM",352
"7/29/2021, 2:26:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:26:10.000 PM",353
"7/29/2021, 2:32:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:32:10.000 PM",354
"7/29/2021, 2:36:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:36:10.000 PM",355
"7/29/2021, 2:40:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:40:10.000 PM",356
"7/29/2021, 2:58:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 2:58:10.000 PM",357
"7/29/2021, 3:00:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 3:00:10.000 PM",358
"7/29/2021, 3:12:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 3:12:10.000 PM",359
"7/29/2021, 3:43:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 3:42:59.000 PM",1
"7/29/2021, 3:50:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 3:49:44.000 PM",2
"7/29/2021, 3:52:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 3:52:15.000 PM",360
"7/29/2021, 3:56:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = Unknown desc = operation timeout: context deadline exceeded,Warning,kubelet,"7/29/2021, 3:56:14.000 PM","7/29/2021, 3:56:14.000 PM",1
"7/29/2021, 4:03:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 4:02:44.000 PM",3
"7/29/2021, 4:06:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:06:10.000 PM",361
"7/29/2021, 4:14:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:14:10.000 PM",362
"7/29/2021, 4:24:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:24:10.000 PM",363
"7/29/2021, 4:30:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:30:10.000 PM",364
"7/29/2021, 4:34:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:34:10.000 PM",365
"7/29/2021, 4:36:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:36:10.000 PM",366
"7/29/2021, 4:37:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:37:10.000 PM",367
"7/29/2021, 4:40:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:40:10.000 PM",368
"7/29/2021, 4:43:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:43:10.000 PM",369
"7/29/2021, 4:47:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:47:10.000 PM",370
"7/29/2021, 4:48:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:48:10.000 PM",371
"7/29/2021, 4:53:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:53:15.000 PM",372
"7/29/2021, 4:57:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:57:10.000 PM",373
"7/29/2021, 4:59:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 4:59:10.000 PM",374
"7/29/2021, 5:07:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:07:10.000 PM",375
"7/29/2021, 5:10:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:10:10.000 PM",376
"7/29/2021, 5:11:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:11:10.000 PM",377
"7/29/2021, 5:18:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:18:10.000 PM",378
"7/29/2021, 5:19:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:19:10.000 PM",379
"7/29/2021, 5:20:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:20:15.000 PM",380
"7/29/2021, 5:21:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:21:10.000 PM",381
"7/29/2021, 5:32:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:32:10.000 PM",382
"7/29/2021, 5:44:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:44:15.000 PM",383
"7/29/2021, 5:44:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 5:43:59.000 PM",4
"7/29/2021, 5:46:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:46:15.000 PM",384
"7/29/2021, 5:48:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:48:10.000 PM",385
"7/29/2021, 5:51:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 5:50:44.000 PM",5
"7/29/2021, 5:57:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:57:10.000 PM",386
"7/29/2021, 5:58:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 5:57:29.000 PM",6
"7/29/2021, 5:59:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 5:59:10.000 PM",387
"7/29/2021, 6:02:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:02:10.000 PM",388
"7/29/2021, 6:04:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 6:03:59.000 PM",7
"7/29/2021, 6:04:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:04:15.000 PM",389
"7/29/2021, 6:07:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:07:10.000 PM",390
"7/29/2021, 6:11:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:11:10.000 PM",391
"7/29/2021, 6:20:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:20:10.000 PM",392
"7/29/2021, 6:29:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:29:10.000 PM",393
"7/29/2021, 6:42:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:42:10.000 PM",394
"7/29/2021, 6:45:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:45:10.000 PM",395
"7/29/2021, 6:46:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:46:15.000 PM",396
"7/29/2021, 6:48:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:48:10.000 PM",397
"7/29/2021, 6:49:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:49:10.000 PM",398
"7/29/2021, 6:53:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:53:10.000 PM",399
"7/29/2021, 6:55:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:55:15.000 PM",400
"7/29/2021, 6:56:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:56:15.000 PM",401
"7/29/2021, 6:57:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:57:10.000 PM",402
"7/29/2021, 6:58:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 6:58:15.000 PM",403
"7/29/2021, 7:00:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:00:15.000 PM",404
"7/29/2021, 7:05:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:05:10.000 PM",405
"7/29/2021, 7:06:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:06:10.000 PM",406
"7/29/2021, 7:07:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:07:10.000 PM",407
"7/29/2021, 7:08:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:08:10.000 PM",408
"7/29/2021, 7:11:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:11:15.000 PM",409
"7/29/2021, 7:12:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:12:10.000 PM",410
"7/29/2021, 7:15:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:15:15.000 PM",411
"7/29/2021, 7:16:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:16:10.000 PM",412
"7/29/2021, 7:17:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:17:10.000 PM",413
"7/29/2021, 7:19:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:19:10.000 PM",414
"7/29/2021, 7:20:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:20:10.000 PM",415
"7/29/2021, 7:21:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:21:10.000 PM",416
"7/29/2021, 7:22:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:22:15.000 PM",417
"7/29/2021, 7:24:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:24:10.000 PM",418
"7/29/2021, 7:27:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:27:10.000 PM",419
"7/29/2021, 7:30:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:30:10.000 PM",420
"7/29/2021, 7:42:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:42:10.000 PM",421
"7/29/2021, 7:49:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:49:15.000 PM",422
"7/29/2021, 7:51:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 7:51:10.000 PM",423
"7/29/2021, 7:56:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 7:55:59.000 PM",8
"7/29/2021, 8:01:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:01:10.000 PM",424
"7/29/2021, 8:03:27.000 PM",Pod,Unhealthy,Liveness probe errored: rpc error: code = DeadlineExceeded desc = context deadline exceeded,Warning,kubelet,"7/29/2021, 3:42:59.000 PM","7/29/2021, 8:02:44.000 PM",9
"7/29/2021, 8:05:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:05:15.000 PM",425
"7/29/2021, 8:07:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:07:15.000 PM",426
"7/29/2021, 8:12:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:12:10.000 PM",427
"7/29/2021, 8:13:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:13:10.000 PM",428
"7/29/2021, 8:15:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:15:15.000 PM",429
"7/29/2021, 8:19:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:19:15.000 PM",430
"7/29/2021, 8:22:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:22:10.000 PM",431
"7/29/2021, 8:25:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:25:10.000 PM",432
"7/29/2021, 8:27:27.000 PM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/29/2021, 8:27:15.000 PM",433
"7/28/2021, 7:06:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 7:05:53.000 AM",4
"7/28/2021, 7:12:36.000 AM",Pod,Unhealthy,"Readiness probe failed: Get ""http://10.0.1.101:80/"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",Warning,kubelet,"7/28/2021, 6:23:53.000 AM","7/28/2021, 7:11:53.000 AM",5
