timestamp [UTC],problemId,type,assembly,outerType,severityLevel,itemType,client_Type,client_Model,client_OS,client_Browser
"10/8/2021, 8:46:04.302 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 8:46:04.304 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:26.230 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:26.246 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:26.247 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:29.924 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:46.281 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:46.950 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:47.503 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:47.679 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:48.199 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:49.678 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:50.766 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:51.375 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:51.814 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:52.183 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:14:52.599 am",Uncaught TypeError: Cannot set property 'enabled' of undefined at NewClass.<anonymous>,Uncaught TypeError: Cannot set property 'enabled' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot set property 'enabled' of undefined,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 9:45:41.546 am",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:10.382 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:13.688 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:16.792 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:18.826 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:19.016 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:20.745 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:21.225 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:25.775 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:26.546 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:26.736 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:27.265 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:27.474 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:28.081 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:28.290 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:29.448 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:56:29.657 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:34.122 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:36.042 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:36.218 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:43.017 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:43.809 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:44.016 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:44.195 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:53.304 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:55.214 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:57:56.640 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:01.187 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:03.289 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:03.817 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:04.017 am",Uncaught TypeError: Cannot read property 'Units' of undefined at getMarkers,Uncaught TypeError: Cannot read property 'Units' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'Units' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:05.735 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:09.488 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:10.808 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:33.920 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:42.231 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 9:58:44.400 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:03:53.675 am",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:05:04.070 am",Uncaught TypeError: Cannot read property 'focus' of undefined at handlePanelKeyOperations,Uncaught TypeError: Cannot read property 'focus' of undefined,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:10:52.037 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"10/8/2021, 10:13:52.999 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:13:55.885 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:18:32.019 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:18:34.747 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:18:35.717 am",Uncaught TypeError: m.getLatLng is not a function at NewClass.spiderListener,Uncaught TypeError: m.getLatLng is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: m.getLatLng is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:21:52.534 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"10/8/2021, 10:21:56.275 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:21:56.305 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:21:56.315 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 10:22:43.193 am",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"10/8/2021, 10:22:52.897 am",Uncaught TypeError: _a.contains is not a function at HTMLDocument.MessagingView_MessagingView.handleMousedown,Uncaught TypeError: _a.contains is not a function,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: _a.contains is not a function,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 12:53:41.427 pm",Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started. at hubConnection.fn.init.send,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught Error: SignalR: Connection has not been fully initialized. Use .start().done() or .start().fail() to run logic after the connection has started.,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 1:31:03.454 pm",Uncaught TypeError: Cannot read property 'then' of undefined,Uncaught TypeError: Cannot read property 'then' of undefined,Unknown,Uncaught TypeError: Cannot read property 'then' of undefined,3,exception,Browser,Other,Windows 10,Chrome 92.0
"10/8/2021, 3:01:13.913 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"10/8/2021, 3:01:14.230 pm",System.Web.HttpException at System.Web.Mvc.DefaultControllerFactory.GetControllerInstance,System.Web.HttpException,"System.Web.Mvc, Version=5.2.7.0, Culture=neutral, PublicKeyToken=31bf3856ad364e35",System.Web.HttpException,,exception,PC,,,
"10/8/2021, 3:02:03.043 pm",Uncaught TypeError: Cannot read property 'focus' of null at HTMLDocument.EventBoard_EventBoard.onMainBodyKeyUp,Uncaught TypeError: Cannot read property 'focus' of null,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of null,3,exception,Browser,Other,Windows 10,Edg 92.0
"10/8/2021, 3:02:03.045 pm",Uncaught TypeError: Cannot read property 'focus' of null at HTMLDocument.EventBoard_EventBoard.onMainBodyKeyUp,Uncaught TypeError: Cannot read property 'focus' of null,https://nwp-dev.hexagonsi.com/OnCall/Standard/Dispatcher/dispatcher-bundle.js?v=10_0_2103_4700,Uncaught TypeError: Cannot read property 'focus' of null,3,exception,Browser,Other,Windows 10,Edg 92.0
