"TimeGenerated [UTC]",AggregatedValue
"8/16/2021, 7:55:00.000 AM",52
"8/16/2021, 8:00:00.000 AM",52
"8/16/2021, 6:00:00.000 AM",52
"8/16/2021, 8:05:00.000 AM",52
"8/16/2021, 6:15:00.000 AM",53
"8/16/2021, 8:10:00.000 AM",52
"8/16/2021, 8:15:00.000 AM",52
"8/16/2021, 6:20:00.000 AM",52
"8/16/2021, 6:25:00.000 AM",53
"8/16/2021, 6:30:00.000 AM",53
"8/16/2021, 6:35:00.000 AM",53
"8/16/2021, 8:20:00.000 AM",53
"8/16/2021, 8:25:00.000 AM",53
"8/16/2021, 8:30:00.000 AM",52
"8/16/2021, 8:35:00.000 AM",53
"8/2/2021, 9:45:00.000 AM",49
"8/2/2021, 9:50:00.000 AM",49
"8/2/2021, 9:55:00.000 AM",49
"8/2/2021, 10:00:00.000 AM",49
"8/2/2021, 10:05:00.000 AM",49
"8/2/2021, 9:10:00.000 AM",49
"8/2/2021, 9:05:00.000 AM",49
"8/2/2021, 9:15:00.000 AM",49
"8/2/2021, 10:10:00.000 AM",49
"8/2/2021, 7:20:00.000 AM",50
"8/2/2021, 10:15:00.000 AM",51
"8/2/2021, 10:20:00.000 AM",49
"8/2/2021, 8:10:00.000 AM",49
"8/2/2021, 8:15:00.000 AM",48
"8/2/2021, 9:20:00.000 AM",49
"8/2/2021, 9:25:00.000 AM",49
"8/2/2021, 8:20:00.000 AM",48
"8/2/2021, 9:30:00.000 AM",49
"8/2/2021, 7:30:00.000 AM",50
"8/2/2021, 9:40:00.000 AM",51
"8/2/2021, 8:25:00.000 AM",51
"8/2/2021, 9:35:00.000 AM",49
"8/2/2021, 7:25:00.000 AM",50
"8/2/2021, 8:30:00.000 AM",49
"8/2/2021, 8:35:00.000 AM",50
"8/2/2021, 8:40:00.000 AM",50
"8/2/2021, 8:45:00.000 AM",19
"8/2/2021, 8:50:00.000 AM",35
"8/2/2021, 8:55:00.000 AM",33
"8/2/2021, 7:35:00.000 AM",50
"8/2/2021, 9:00:00.000 AM",49
"8/2/2021, 7:40:00.000 AM",50
"8/2/2021, 7:45:00.000 AM",49
"8/2/2021, 7:50:00.000 AM",49
"8/2/2021, 7:55:00.000 AM",50
"8/2/2021, 8:05:00.000 AM",49
"8/2/2021, 8:00:00.000 AM",49
"8/5/2021, 10:35:00.000 PM",52
"8/5/2021, 10:40:00.000 PM",53
"8/5/2021, 11:05:00.000 PM",53
"8/5/2021, 11:10:00.000 PM",53
"8/5/2021, 11:00:00.000 PM",53
"8/5/2021, 11:55:00.000 PM",54
"8/6/2021, 4:10:00.000 AM",53
"8/5/2021, 10:45:00.000 PM",53
"8/6/2021, 12:00:00.000 AM",54
"8/5/2021, 11:15:00.000 PM",53
"8/5/2021, 10:50:00.000 PM",53
"8/6/2021, 4:15:00.000 AM",53
"8/5/2021, 11:20:00.000 PM",53
"8/5/2021, 10:55:00.000 PM",53
"8/6/2021, 4:25:00.000 AM",53
"8/6/2021, 12:05:00.000 AM",53
"8/5/2021, 11:25:00.000 PM",53
"8/6/2021, 4:30:00.000 AM",53
"8/5/2021, 11:30:00.000 PM",53
"8/5/2021, 11:35:00.000 PM",53
"8/6/2021, 12:10:00.000 AM",53
"8/5/2021, 11:40:00.000 PM",52
"8/5/2021, 11:45:00.000 PM",53
"8/6/2021, 4:20:00.000 AM",53
"8/5/2021, 11:50:00.000 PM",50
"8/6/2021, 12:15:00.000 AM",53
"8/6/2021, 12:20:00.000 AM",54
"8/6/2021, 12:25:00.000 AM",53
"8/6/2021, 12:30:00.000 AM",53
"8/6/2021, 4:35:00.000 AM",53
"8/6/2021, 12:35:00.000 AM",54
"8/6/2021, 4:40:00.000 AM",54
"8/6/2021, 4:45:00.000 AM",53
"8/6/2021, 12:40:00.000 AM",53
"8/6/2021, 4:50:00.000 AM",53
"8/23/2021, 12:00:00.000 PM",54
"8/23/2021, 12:05:00.000 PM",53
"8/23/2021, 10:55:00.000 AM",53
"8/23/2021, 12:10:00.000 PM",54
"8/23/2021, 12:15:00.000 PM",54
"8/23/2021, 12:20:00.000 PM",54
"8/23/2021, 12:25:00.000 PM",53
"8/23/2021, 11:00:00.000 AM",54
"8/23/2021, 11:05:00.000 AM",54
"8/23/2021, 11:10:00.000 AM",54
"8/23/2021, 11:15:00.000 AM",53
"8/23/2021, 11:20:00.000 AM",53
"8/7/2021, 10:00:00.000 PM",53
"8/7/2021, 10:05:00.000 PM",52
"8/7/2021, 11:05:00.000 PM",54
"8/7/2021, 11:10:00.000 PM",54
"8/8/2021, 2:50:00.000 AM",53
"8/7/2021, 11:00:00.000 PM",54
"8/7/2021, 11:15:00.000 PM",54
"8/7/2021, 11:20:00.000 PM",53
"8/7/2021, 11:25:00.000 PM",54
"8/7/2021, 9:15:00.000 PM",53
"8/8/2021, 2:55:00.000 AM",53
"8/8/2021, 3:00:00.000 AM",53
"8/7/2021, 11:30:00.000 PM",53
"8/7/2021, 10:10:00.000 PM",53
"8/7/2021, 10:15:00.000 PM",54
"8/7/2021, 11:35:00.000 PM",54
"8/7/2021, 10:20:00.000 PM",53
"8/7/2021, 11:40:00.000 PM",53
"8/8/2021, 3:05:00.000 AM",54
"8/7/2021, 11:45:00.000 PM",54
"8/7/2021, 10:25:00.000 PM",53
"8/7/2021, 10:30:00.000 PM",54
"8/7/2021, 9:20:00.000 PM",53
"8/7/2021, 10:35:00.000 PM",53
"8/8/2021, 3:10:00.000 AM",54
"8/7/2021, 9:25:00.000 PM",53
"8/8/2021, 3:15:00.000 AM",54
"8/8/2021, 3:20:00.000 AM",53
"8/7/2021, 9:30:00.000 PM",53
"8/7/2021, 10:40:00.000 PM",53
"8/7/2021, 10:45:00.000 PM",53
"8/7/2021, 10:50:00.000 PM",53
"8/7/2021, 10:55:00.000 PM",54
"8/7/2021, 9:35:00.000 PM",53
"8/7/2021, 9:40:00.000 PM",54
"8/7/2021, 9:45:00.000 PM",54
"8/7/2021, 9:50:00.000 PM",54
"8/7/2021, 9:55:00.000 PM",53
"8/8/2021, 3:25:00.000 AM",53
"8/8/2021, 3:30:00.000 AM",54
"8/8/2021, 3:35:00.000 AM",53
"8/8/2021, 3:40:00.000 AM",53
"8/8/2021, 4:05:00.000 AM",19
"8/8/2021, 2:00:00.000 AM",53
"8/8/2021, 4:10:00.000 AM",54
"8/8/2021, 4:15:00.000 AM",53
"8/8/2021, 2:05:00.000 AM",53
"8/8/2021, 4:20:00.000 AM",54
"8/8/2021, 2:10:00.000 AM",54
"8/8/2021, 3:45:00.000 AM",54
"8/8/2021, 3:50:00.000 AM",53
"8/8/2021, 4:25:00.000 AM",54
"8/8/2021, 2:15:00.000 AM",53
"8/8/2021, 3:55:00.000 AM",54
"8/8/2021, 4:30:00.000 AM",54
"8/8/2021, 4:00:00.000 AM",54
"8/8/2021, 2:25:00.000 AM",53
"8/8/2021, 2:30:00.000 AM",54
"8/8/2021, 2:35:00.000 AM",53
"8/8/2021, 2:40:00.000 AM",54
"8/8/2021, 2:20:00.000 AM",53
"8/8/2021, 4:35:00.000 AM",54
"8/8/2021, 2:45:00.000 AM",53
"8/8/2021, 4:40:00.000 AM",54
"8/8/2021, 4:45:00.000 AM",54
"7/30/2021, 3:05:00.000 AM",46
"7/30/2021, 3:15:00.000 AM",48
"7/29/2021, 11:40:00.000 PM",46
"7/30/2021, 3:25:00.000 AM",49
"7/29/2021, 11:45:00.000 PM",45
"7/30/2021, 3:30:00.000 AM",48
"7/30/2021, 3:10:00.000 AM",46
"7/30/2021, 3:35:00.000 AM",48
"7/30/2021, 3:40:00.000 AM",47
"7/29/2021, 11:50:00.000 PM",48
"7/29/2021, 11:15:00.000 PM",46
"7/30/2021, 3:20:00.000 AM",48
"7/29/2021, 11:55:00.000 PM",46
"7/30/2021, 1:20:00.000 AM",46
"7/30/2021, 3:45:00.000 AM",48
"7/29/2021, 11:20:00.000 PM",46
"7/29/2021, 11:25:00.000 PM",42
"7/30/2021, 12:00:00.000 AM",48
"7/30/2021, 12:05:00.000 AM",48
"7/30/2021, 12:10:00.000 AM",46
"7/30/2021, 12:15:00.000 AM",46
"7/30/2021, 1:25:00.000 AM",47
"7/30/2021, 1:30:00.000 AM",46
"7/30/2021, 1:35:00.000 AM",48
"7/29/2021, 11:30:00.000 PM",46
"7/29/2021, 11:35:00.000 PM",49
"7/30/2021, 1:40:00.000 AM",46
"7/30/2021, 1:45:00.000 AM",47
"7/30/2021, 1:50:00.000 AM",48
"7/30/2021, 1:55:00.000 AM",47
"7/30/2021, 2:00:00.000 AM",46
"7/30/2021, 2:05:00.000 AM",47
"7/30/2021, 2:10:00.000 AM",47
"8/25/2021, 6:25:00.000 AM",52
"8/25/2021, 6:30:00.000 AM",53
"8/25/2021, 5:25:00.000 AM",52
"8/25/2021, 5:30:00.000 AM",51
"8/25/2021, 5:35:00.000 AM",52
"8/25/2021, 5:40:00.000 AM",52
"8/25/2021, 5:45:00.000 AM",52
"8/25/2021, 5:50:00.000 AM",53
"8/25/2021, 5:55:00.000 AM",52
"8/25/2021, 6:35:00.000 AM",53
"8/25/2021, 6:40:00.000 AM",52
"8/25/2021, 6:00:00.000 AM",52
"8/25/2021, 6:45:00.000 AM",55
"8/25/2021, 6:05:00.000 AM",52
"8/25/2021, 6:50:00.000 AM",30
"8/25/2021, 6:55:00.000 AM",52
"8/25/2021, 7:00:00.000 AM",52
"8/25/2021, 7:05:00.000 AM",52
"8/25/2021, 4:20:00.000 AM",54
"8/25/2021, 4:25:00.000 AM",52
"8/25/2021, 4:30:00.000 AM",52
"8/25/2021, 4:35:00.000 AM",53
"8/25/2021, 4:40:00.000 AM",52
"8/25/2021, 4:45:00.000 AM",52
"8/25/2021, 4:55:00.000 AM",52
"8/24/2021, 6:00:00.000 PM",52
"8/25/2021, 4:15:00.000 AM",52
"8/24/2021, 6:05:00.000 PM",53
"8/25/2021, 5:00:00.000 AM",52
"8/25/2021, 4:50:00.000 AM",52
"8/24/2021, 6:10:00.000 PM",52
"8/24/2021, 11:10:00.000 PM",38
"8/24/2021, 6:15:00.000 PM",52
"8/24/2021, 11:15:00.000 PM",52
"8/24/2021, 6:20:00.000 PM",53
"8/24/2021, 6:25:00.000 PM",52
"8/24/2021, 6:30:00.000 PM",42
"8/24/2021, 6:35:00.000 PM",52
"8/24/2021, 11:20:00.000 PM",52
"8/24/2021, 11:25:00.000 PM",52
"8/24/2021, 11:30:00.000 PM",35
"8/24/2021, 11:35:00.000 PM",53
"8/24/2021, 11:40:00.000 PM",51
"8/24/2021, 11:45:00.000 PM",52
"8/24/2021, 11:50:00.000 PM",52
"8/25/2021, 3:15:00.000 AM",53
"8/25/2021, 3:25:00.000 AM",53
"8/25/2021, 3:20:00.000 AM",52
"8/25/2021, 3:30:00.000 AM",52
"8/25/2021, 3:35:00.000 AM",53
"8/25/2021, 3:40:00.000 AM",52
"8/25/2021, 3:45:00.000 AM",52
"8/25/2021, 3:50:00.000 AM",52
"8/25/2021, 3:55:00.000 AM",52
"8/25/2021, 4:00:00.000 AM",50
"8/25/2021, 4:05:00.000 AM",50
"8/25/2021, 4:10:00.000 AM",53
"8/24/2021, 4:05:00.000 PM",53
"8/24/2021, 4:15:00.000 PM",54
"8/24/2021, 4:20:00.000 PM",54
"8/24/2021, 12:40:00.000 PM",53
"8/24/2021, 12:45:00.000 PM",53
"8/24/2021, 4:10:00.000 PM",54
"8/24/2021, 2:15:00.000 PM",33
"8/24/2021, 2:20:00.000 PM",33
"8/24/2021, 4:25:00.000 PM",54
"8/24/2021, 1:25:00.000 PM",57
"8/24/2021, 1:30:00.000 PM",53
"8/24/2021, 1:35:00.000 PM",52
"8/24/2021, 2:25:00.000 PM",18
"8/24/2021, 2:45:00.000 PM",33
"8/24/2021, 4:30:00.000 PM",54
"8/24/2021, 4:35:00.000 PM",33
"8/24/2021, 1:40:00.000 PM",37
"8/24/2021, 4:40:00.000 PM",52
"8/24/2021, 1:45:00.000 PM",53
"8/24/2021, 4:45:00.000 PM",52
"8/24/2021, 2:50:00.000 PM",53
"8/24/2021, 1:50:00.000 PM",54
"8/24/2021, 4:55:00.000 PM",54
"8/24/2021, 4:50:00.000 PM",52
"8/24/2021, 2:30:00.000 PM",17
"8/24/2021, 2:35:00.000 PM",32
"8/24/2021, 12:50:00.000 PM",52
"8/24/2021, 1:55:00.000 PM",50
"8/24/2021, 12:55:00.000 PM",54
"8/24/2021, 12:00:00.000 AM",54
"8/23/2021, 11:55:00.000 PM",53
"8/24/2021, 1:00:00.000 AM",53
"8/24/2021, 1:05:00.000 AM",53
"8/24/2021, 1:10:00.000 AM",53
"8/24/2021, 12:05:00.000 AM",54
"8/24/2021, 12:10:00.000 AM",53
"8/24/2021, 2:00:00.000 AM",53
"8/24/2021, 1:15:00.000 AM",53
"8/24/2021, 2:05:00.000 AM",53
"8/24/2021, 12:15:00.000 AM",54
"8/24/2021, 12:20:00.000 AM",53
"8/24/2021, 12:25:00.000 AM",54
"8/24/2021, 12:30:00.000 AM",53
"8/24/2021, 2:10:00.000 AM",53
"8/24/2021, 12:35:00.000 AM",54
"8/24/2021, 2:15:00.000 AM",53
"8/24/2021, 12:40:00.000 AM",54
"8/24/2021, 12:45:00.000 AM",54
"8/24/2021, 12:50:00.000 AM",53
"8/24/2021, 1:20:00.000 AM",53
"8/24/2021, 12:55:00.000 AM",54
"8/24/2021, 2:20:00.000 AM",53
"8/24/2021, 2:25:00.000 AM",53
"8/24/2021, 2:30:00.000 AM",53
"8/24/2021, 2:35:00.000 AM",53
"8/24/2021, 1:25:00.000 AM",53
"8/24/2021, 1:30:00.000 AM",53
"8/24/2021, 1:35:00.000 AM",53
"8/24/2021, 1:40:00.000 AM",53
"8/24/2021, 1:45:00.000 AM",53
"8/24/2021, 1:50:00.000 AM",53
"8/24/2021, 1:55:00.000 AM",53
"8/23/2021, 11:00:00.000 PM",54
"8/23/2021, 11:05:00.000 PM",54
"8/23/2021, 11:10:00.000 PM",53
"8/23/2021, 11:15:00.000 PM",54
"8/23/2021, 10:05:00.000 PM",54
"8/23/2021, 10:10:00.000 PM",53
"8/23/2021, 10:15:00.000 PM",53
"8/23/2021, 11:20:00.000 PM",54
"8/23/2021, 11:25:00.000 PM",54
"8/23/2021, 7:50:00.000 PM",53
"8/23/2021, 11:30:00.000 PM",53
"8/23/2021, 11:35:00.000 PM",53
"8/23/2021, 11:40:00.000 PM",54
"8/23/2021, 11:45:00.000 PM",53
"8/23/2021, 10:25:00.000 PM",54
"8/23/2021, 10:30:00.000 PM",55
"8/23/2021, 7:55:00.000 PM",54
"8/23/2021, 10:35:00.000 PM",53
"8/23/2021, 11:50:00.000 PM",53
"8/23/2021, 10:20:00.000 PM",54
"8/23/2021, 10:40:00.000 PM",54
"8/23/2021, 10:45:00.000 PM",54
"8/23/2021, 10:50:00.000 PM",53
"8/23/2021, 10:55:00.000 PM",53
"8/23/2021, 8:00:00.000 PM",54
"8/23/2021, 8:05:00.000 PM",53
"8/23/2021, 8:10:00.000 PM",53
"8/23/2021, 8:15:00.000 PM",53
"8/23/2021, 8:20:00.000 PM",53
"8/12/2021, 2:40:00.000 PM",55
"8/12/2021, 2:50:00.000 PM",55
"8/12/2021, 2:45:00.000 PM",58
"8/12/2021, 6:15:00.000 PM",56
"8/12/2021, 6:00:00.000 PM",57
"8/12/2021, 6:05:00.000 PM",56
"8/12/2021, 1:10:00.000 PM",56
"8/12/2021, 6:20:00.000 PM",59
"8/12/2021, 1:15:00.000 PM",56
"8/12/2021, 6:10:00.000 PM",56
"8/12/2021, 1:25:00.000 PM",57
"8/12/2021, 2:55:00.000 PM",55
"8/12/2021, 3:00:00.000 PM",55
"8/12/2021, 1:20:00.000 PM",58
"8/12/2021, 1:35:00.000 PM",57
"8/12/2021, 3:05:00.000 PM",56
"8/12/2021, 3:10:00.000 PM",57
"8/12/2021, 3:15:00.000 PM",56
"8/12/2021, 6:25:00.000 PM",57
"8/12/2021, 3:20:00.000 PM",56
"8/12/2021, 3:25:00.000 PM",58
"8/12/2021, 1:30:00.000 PM",57
"8/12/2021, 3:30:00.000 PM",57
"8/12/2021, 3:35:00.000 PM",59
"8/12/2021, 3:40:00.000 PM",67
"8/12/2021, 1:40:00.000 PM",55
"8/12/2021, 3:45:00.000 PM",66
"8/12/2021, 1:45:00.000 PM",55
"8/12/2021, 1:55:00.000 PM",55
"8/12/2021, 1:50:00.000 PM",55
"8/12/2021, 2:00:00.000 PM",55
"8/12/2021, 2:05:00.000 PM",56
"8/12/2021, 2:10:00.000 PM",58
"8/12/2021, 6:30:00.000 PM",55
"8/12/2021, 6:35:00.000 PM",56
"8/12/2021, 6:40:00.000 PM",56
"8/12/2021, 6:45:00.000 PM",57
"8/12/2021, 6:50:00.000 PM",56
"8/12/2021, 6:55:00.000 PM",56
"8/3/2021, 2:20:00.000 PM",50
"8/3/2021, 2:25:00.000 PM",49
"8/3/2021, 2:30:00.000 PM",50
"8/3/2021, 2:35:00.000 PM",48
"8/3/2021, 5:05:00.000 PM",49
"8/3/2021, 5:10:00.000 PM",50
"8/3/2021, 5:20:00.000 PM",48
"8/3/2021, 5:15:00.000 PM",49
"8/3/2021, 1:55:00.000 PM",49
"8/3/2021, 2:40:00.000 PM",51
"8/3/2021, 2:45:00.000 PM",52
"8/3/2021, 2:50:00.000 PM",52
"8/3/2021, 5:25:00.000 PM",50
"8/3/2021, 5:30:00.000 PM",49
"8/3/2021, 2:55:00.000 PM",41
"8/3/2021, 5:35:00.000 PM",51
"8/3/2021, 5:40:00.000 PM",49
"8/3/2021, 3:00:00.000 PM",33
"8/3/2021, 3:30:00.000 PM",50
"8/3/2021, 3:05:00.000 PM",20
"8/3/2021, 3:35:00.000 PM",48
"8/3/2021, 3:10:00.000 PM",33
"8/3/2021, 2:00:00.000 PM",49
"8/3/2021, 5:45:00.000 PM",49
"8/3/2021, 5:50:00.000 PM",49
"8/3/2021, 2:05:00.000 PM",49
"8/3/2021, 5:55:00.000 PM",52
"8/3/2021, 3:15:00.000 PM",51
"8/3/2021, 3:20:00.000 PM",50
"8/3/2021, 6:00:00.000 PM",52
"8/3/2021, 2:10:00.000 PM",52
"8/3/2021, 3:25:00.000 PM",49
"8/3/2021, 3:40:00.000 PM",49
"8/3/2021, 3:50:00.000 PM",51
"8/3/2021, 3:55:00.000 PM",51
"8/24/2021, 1:00:00.000 PM",52
"8/24/2021, 2:00:00.000 PM",52
"8/24/2021, 2:05:00.000 PM",52
"8/24/2021, 2:10:00.000 PM",37
"8/24/2021, 2:40:00.000 PM",18
"8/24/2021, 1:05:00.000 PM",54
"8/24/2021, 1:10:00.000 PM",54
"8/24/2021, 1:15:00.000 PM",53
"8/24/2021, 1:20:00.000 PM",53
"8/24/2021, 2:55:00.000 PM",53
"8/24/2021, 3:00:00.000 PM",54
"8/24/2021, 3:05:00.000 PM",53
"8/24/2021, 3:10:00.000 PM",54
"8/24/2021, 3:15:00.000 PM",53
"8/25/2021, 11:25:00.000 AM",53
"8/25/2021, 11:30:00.000 AM",53
"8/25/2021, 11:35:00.000 AM",52
"8/25/2021, 11:40:00.000 AM",53
"8/25/2021, 11:45:00.000 AM",52
"8/25/2021, 11:50:00.000 AM",52
"8/25/2021, 11:55:00.000 AM",52
"8/25/2021, 12:00:00.000 PM",52
"8/25/2021, 12:05:00.000 PM",42
"8/25/2021, 12:10:00.000 PM",53
"8/25/2021, 12:15:00.000 PM",51
"8/25/2021, 12:20:00.000 PM",53
"8/23/2021, 9:15:00.000 AM",53
"8/23/2021, 9:20:00.000 AM",53
"8/23/2021, 9:25:00.000 AM",53
"8/23/2021, 9:30:00.000 AM",53
"8/23/2021, 9:35:00.000 AM",54
"8/23/2021, 9:50:00.000 AM",53
"8/23/2021, 8:00:00.000 AM",53
"8/23/2021, 8:05:00.000 AM",54
"8/23/2021, 8:10:00.000 AM",54
"8/23/2021, 9:45:00.000 AM",54
"8/23/2021, 6:05:00.000 AM",54
"8/23/2021, 8:15:00.000 AM",54
"8/23/2021, 8:20:00.000 AM",53
"8/23/2021, 6:10:00.000 AM",53
"8/23/2021, 6:15:00.000 AM",54
"8/23/2021, 6:20:00.000 AM",55
"8/23/2021, 8:25:00.000 AM",53
"8/23/2021, 8:30:00.000 AM",53
"8/23/2021, 9:55:00.000 AM",53
"8/23/2021, 8:35:00.000 AM",53
"8/23/2021, 8:40:00.000 AM",53
"8/23/2021, 8:45:00.000 AM",53
"8/23/2021, 8:50:00.000 AM",53
"8/23/2021, 8:55:00.000 AM",53
"8/23/2021, 9:00:00.000 AM",52
"8/23/2021, 9:05:00.000 AM",53
"8/23/2021, 9:10:00.000 AM",53
"8/23/2021, 10:00:00.000 AM",54
"8/23/2021, 10:05:00.000 AM",53
"8/23/2021, 6:25:00.000 AM",54
"8/23/2021, 10:10:00.000 AM",54
"8/23/2021, 6:30:00.000 AM",54
"8/23/2021, 6:35:00.000 AM",53
"8/23/2021, 10:15:00.000 AM",47
"8/23/2021, 6:40:00.000 AM",54
"8/23/2021, 10:20:00.000 AM",54
"8/23/2021, 10:25:00.000 AM",54
"8/23/2021, 10:30:00.000 AM",53
"8/23/2021, 10:35:00.000 AM",53
"8/5/2021, 10:15:00.000 AM",53
"8/5/2021, 10:20:00.000 AM",54
"8/5/2021, 10:50:00.000 AM",53
"8/5/2021, 11:50:00.000 AM",53
"8/5/2021, 11:45:00.000 AM",52
"8/5/2021, 1:35:00.000 PM",54
"8/5/2021, 1:40:00.000 PM",53
"8/5/2021, 1:50:00.000 PM",53
"8/5/2021, 11:55:00.000 AM",55
"8/5/2021, 1:45:00.000 PM",54
"8/5/2021, 1:55:00.000 PM",53
"8/5/2021, 12:00:00.000 PM",53
"8/5/2021, 2:00:00.000 PM",53
"8/5/2021, 2:05:00.000 PM",53
"8/5/2021, 2:10:00.000 PM",53
"8/5/2021, 10:25:00.000 AM",42
"8/5/2021, 10:30:00.000 AM",53
"8/5/2021, 10:55:00.000 AM",53
"8/5/2021, 12:05:00.000 PM",52
"8/5/2021, 11:00:00.000 AM",53
"8/5/2021, 12:10:00.000 PM",53
"8/5/2021, 10:35:00.000 AM",53
"8/5/2021, 12:15:00.000 PM",53
"8/5/2021, 12:20:00.000 PM",51
"8/5/2021, 12:25:00.000 PM",53
"8/5/2021, 12:30:00.000 PM",29
"8/5/2021, 10:40:00.000 AM",53
"8/5/2021, 10:45:00.000 AM",53
"8/5/2021, 11:05:00.000 AM",53
"8/5/2021, 11:10:00.000 AM",53
"8/5/2021, 11:15:00.000 AM",52
"8/5/2021, 11:20:00.000 AM",52
"8/5/2021, 11:25:00.000 AM",53
"8/5/2021, 11:30:00.000 AM",51
"8/5/2021, 11:35:00.000 AM",53
"8/5/2021, 11:40:00.000 AM",53
"8/26/2021, 7:15:00.000 AM",53
"8/26/2021, 7:20:00.000 AM",53
"8/26/2021, 7:25:00.000 AM",53
"8/26/2021, 6:30:00.000 AM",33
"8/26/2021, 6:35:00.000 AM",34
"8/26/2021, 6:40:00.000 AM",32
"8/26/2021, 7:30:00.000 AM",53
"8/26/2021, 6:45:00.000 AM",26
"8/26/2021, 7:35:00.000 AM",52
"8/26/2021, 4:30:00.000 AM",53
"8/26/2021, 4:35:00.000 AM",52
"8/26/2021, 7:40:00.000 AM",52
"8/26/2021, 6:55:00.000 AM",51
"8/26/2021, 7:50:00.000 AM",53
"8/26/2021, 7:45:00.000 AM",53
"8/26/2021, 7:55:00.000 AM",52
"8/26/2021, 8:00:00.000 AM",53
"8/26/2021, 8:05:00.000 AM",52
"8/26/2021, 8:10:00.000 AM",53
"8/26/2021, 8:15:00.000 AM",52
"8/26/2021, 4:45:00.000 AM",54
"8/26/2021, 4:25:00.000 AM",53
"8/26/2021, 7:00:00.000 AM",17
"8/26/2021, 6:50:00.000 AM",27
"8/26/2021, 4:50:00.000 AM",51
"8/26/2021, 5:50:00.000 AM",52
"8/26/2021, 5:45:00.000 AM",52
"8/26/2021, 6:00:00.000 AM",52
"8/26/2021, 7:05:00.000 AM",50
"8/26/2021, 6:05:00.000 AM",54
"8/26/2021, 7:10:00.000 AM",53
"8/26/2021, 6:10:00.000 AM",50
"8/26/2021, 6:15:00.000 AM",33
"8/26/2021, 6:25:00.000 AM",52
"8/26/2021, 5:55:00.000 AM",52
"8/26/2021, 6:20:00.000 AM",18
"8/26/2021, 4:40:00.000 AM",53
"8/26/2021, 4:55:00.000 AM",52
"8/26/2021, 5:00:00.000 AM",52
"8/26/2021, 5:10:00.000 AM",52
"8/26/2021, 5:15:00.000 AM",52
"8/26/2021, 5:20:00.000 AM",51
"8/26/2021, 5:30:00.000 AM",53
"8/26/2021, 5:35:00.000 AM",53
"8/26/2021, 5:40:00.000 AM",53
"8/26/2021, 5:25:00.000 AM",52
"8/20/2021, 11:35:00.000 PM",18
"8/21/2021, 12:40:00.000 AM",53
"8/21/2021, 12:35:00.000 AM",53
"8/21/2021, 12:45:00.000 AM",53
"8/21/2021, 1:25:00.000 AM",53
"8/21/2021, 1:30:00.000 AM",53
"8/21/2021, 3:20:00.000 AM",53
"8/21/2021, 3:25:00.000 AM",53
"8/21/2021, 3:30:00.000 AM",50
"8/21/2021, 3:35:00.000 AM",17
"8/21/2021, 1:20:00.000 AM",53
"8/21/2021, 3:40:00.000 AM",53
"8/21/2021, 3:45:00.000 AM",53
"8/21/2021, 3:55:00.000 AM",53
"8/21/2021, 4:00:00.000 AM",54
"8/20/2021, 11:40:00.000 PM",32
"8/21/2021, 1:35:00.000 AM",53
"8/21/2021, 3:50:00.000 AM",53
"8/21/2021, 12:50:00.000 AM",54
"8/21/2021, 12:55:00.000 AM",52
"8/20/2021, 11:45:00.000 PM",35
"8/20/2021, 11:50:00.000 PM",32
"8/21/2021, 1:00:00.000 AM",53
"8/21/2021, 1:05:00.000 AM",53
"8/21/2021, 1:10:00.000 AM",53
"8/21/2021, 1:15:00.000 AM",53
"8/20/2021, 11:55:00.000 PM",53
"8/21/2021, 1:40:00.000 AM",54
"8/21/2021, 1:45:00.000 AM",54
"8/21/2021, 1:50:00.000 AM",53
"8/21/2021, 1:55:00.000 AM",53
"8/21/2021, 2:00:00.000 AM",53
"8/21/2021, 2:10:00.000 AM",53
"8/21/2021, 2:15:00.000 AM",53
"8/21/2021, 2:20:00.000 AM",53
"8/21/2021, 2:25:00.000 AM",53
"8/21/2021, 2:05:00.000 AM",53
"8/21/2021, 12:00:00.000 AM",54
"8/21/2021, 12:05:00.000 AM",53
"8/21/2021, 12:10:00.000 AM",53
"8/21/2021, 12:15:00.000 AM",53
"8/21/2021, 12:20:00.000 AM",53
"8/21/2021, 12:25:00.000 AM",30
"8/21/2021, 12:30:00.000 AM",53
"8/23/2021, 8:25:00.000 PM",53
"8/23/2021, 8:30:00.000 PM",53
"8/23/2021, 8:35:00.000 PM",53
"8/23/2021, 8:40:00.000 PM",53
"8/23/2021, 8:45:00.000 PM",53
"8/23/2021, 8:50:00.000 PM",54
"8/23/2021, 8:55:00.000 PM",54
"8/23/2021, 9:00:00.000 PM",46
"8/24/2021, 4:35:00.000 AM",54
"8/24/2021, 4:30:00.000 AM",53
"8/24/2021, 4:40:00.000 AM",53
"8/24/2021, 5:25:00.000 AM",54
"8/24/2021, 5:20:00.000 AM",54
"8/24/2021, 5:30:00.000 AM",53
"8/24/2021, 5:35:00.000 AM",53
"8/24/2021, 5:40:00.000 AM",53
"8/24/2021, 4:45:00.000 AM",53
"8/24/2021, 5:45:00.000 AM",54
"8/24/2021, 5:50:00.000 AM",53
"8/24/2021, 2:40:00.000 AM",54
"8/24/2021, 2:45:00.000 AM",53
"8/24/2021, 5:55:00.000 AM",53
"8/24/2021, 4:50:00.000 AM",54
"8/24/2021, 6:00:00.000 AM",53
"8/24/2021, 6:05:00.000 AM",53
