TimeGenerated1 [UTC],percentile_CPUUsage_95
"10/8/2021, 11:20:00.000 am",34
"10/8/2021, 11:21:00.000 am",18
"10/8/2021, 11:36:00.000 am",20
"10/8/2021, 11:37:00.000 am",19
"16/8/2021, 7:53:00.000 pm",17
"16/8/2021, 7:55:00.000 pm",24
"16/8/2021, 7:56:00.000 pm",18
"16/8/2021, 7:18:00.000 pm",182
"16/8/2021, 7:57:00.000 pm",21
"16/8/2021, 7:42:00.000 pm",15
"16/8/2021, 7:19:00.000 pm",43
"16/8/2021, 7:20:00.000 pm",20
"16/8/2021, 7:22:00.000 pm",79
"16/8/2021, 7:23:00.000 pm",20
"16/8/2021, 7:43:00.000 pm",18
"26/8/2021, 12:19:00.000 pm",19
"26/8/2021, 11:18:00.000 am",17
"26/8/2021, 12:26:00.000 pm",13
"26/8/2021, 12:27:00.000 pm",19
"26/8/2021, 11:29:00.000 am",20
"26/8/2021, 12:28:00.000 pm",24
"26/8/2021, 11:30:00.000 am",17
"26/8/2021, 11:31:00.000 am",20
"26/8/2021, 11:24:00.000 am",23
"26/8/2021, 11:26:00.000 am",14
"26/8/2021, 11:28:00.000 am",16
"26/8/2021, 11:32:00.000 am",37
"26/8/2021, 11:36:00.000 am",19
"26/8/2021, 11:37:00.000 am",21
"26/8/2021, 11:41:00.000 am",90
"26/8/2021, 11:42:00.000 am",70
"26/8/2021, 11:33:00.000 am",21
"26/8/2021, 11:19:00.000 am",19
"26/8/2021, 11:43:00.000 am",19
"26/8/2021, 11:44:00.000 am",41
"26/8/2021, 11:20:00.000 am",20
"7/8/2021, 9:31:00.000 am",13
"7/8/2021, 5:38:00.000 pm",117
"7/8/2021, 5:41:00.000 pm",21
"7/8/2021, 5:42:00.000 pm",16
"7/8/2021, 5:45:00.000 pm",93
"7/8/2021, 5:51:00.000 pm",18
"7/8/2021, 5:53:00.000 pm",20
"7/8/2021, 5:01:00.000 pm",18
"7/8/2021, 4:58:00.000 pm",21
"7/8/2021, 5:06:00.000 pm",18
"7/8/2021, 6:06:00.000 pm",17
"7/8/2021, 6:07:00.000 pm",17
"7/8/2021, 5:04:00.000 pm",15
"7/8/2021, 6:08:00.000 pm",20
"7/8/2021, 5:07:00.000 pm",17
"7/8/2021, 5:05:00.000 pm",55
"7/8/2021, 5:52:00.000 pm",16
"7/8/2021, 5:49:00.000 pm",23
"7/8/2021, 6:09:00.000 pm",17
"7/8/2021, 5:54:00.000 pm",20
"7/8/2021, 5:39:00.000 pm",131
"7/8/2021, 5:50:00.000 pm",21
"7/8/2021, 5:12:00.000 pm",20
"7/8/2021, 5:56:00.000 pm",106
"7/8/2021, 6:10:00.000 pm",17
"7/8/2021, 5:40:00.000 pm",16
"7/8/2021, 5:57:00.000 pm",21
"7/8/2021, 6:11:00.000 pm",18
"7/8/2021, 5:13:00.000 pm",18
"7/8/2021, 5:58:00.000 pm",24
"7/8/2021, 5:59:00.000 pm",17
"23/8/2021, 3:53:00.000 am",25
"23/8/2021, 3:57:00.000 am",17
"23/8/2021, 3:52:00.000 am",31
"23/8/2021, 3:58:00.000 am",21
"23/8/2021, 12:10:00.000 pm",20
"23/8/2021, 3:59:00.000 am",24
"23/8/2021, 4:00:00.000 am",19
"23/8/2021, 3:54:00.000 am",17
"23/8/2021, 4:01:00.000 am",18
"23/8/2021, 3:55:00.000 am",39
"23/8/2021, 12:17:00.000 pm",21
"23/8/2021, 4:02:00.000 am",15
"23/8/2021, 4:03:00.000 am",16
"11/8/2021, 4:22:00.000 am",25
"11/8/2021, 4:23:00.000 am",21
"11/8/2021, 4:28:00.000 am",20
"11/8/2021, 4:51:00.000 am",21
"11/8/2021, 4:52:00.000 am",16
"11/8/2021, 4:16:00.000 am",16
"11/8/2021, 4:53:00.000 am",22
"11/8/2021, 4:32:00.000 am",14
"11/8/2021, 4:29:00.000 am",18
"11/8/2021, 4:54:00.000 am",21
"11/8/2021, 4:33:00.000 am",16
"11/8/2021, 4:34:00.000 am",16
"11/8/2021, 4:30:00.000 am",15
"11/8/2021, 4:35:00.000 am",17
"11/8/2021, 4:56:00.000 am",14
"11/8/2021, 4:31:00.000 am",22
"11/8/2021, 4:36:00.000 am",21
"11/8/2021, 4:37:00.000 am",18
"11/8/2021, 4:48:00.000 am",21
"19/8/2021, 5:22:00.000 pm",15
"19/8/2021, 5:04:00.000 pm",16
"19/8/2021, 5:05:00.000 pm",29
"19/8/2021, 5:06:00.000 pm",35
"19/8/2021, 5:07:00.000 pm",119
"19/8/2021, 5:08:00.000 pm",90
"19/8/2021, 5:11:00.000 pm",17
"19/8/2021, 4:16:00.000 pm",24
"19/8/2021, 4:17:00.000 pm",23
"19/8/2021, 4:19:00.000 pm",27
"19/8/2021, 4:22:00.000 pm",18
"19/8/2021, 4:27:00.000 pm",19
"19/8/2021, 4:29:00.000 pm",70
"19/8/2021, 4:30:00.000 pm",16
"19/8/2021, 4:18:00.000 pm",19
"19/8/2021, 4:31:00.000 pm",21
"19/8/2021, 3:37:00.000 pm",82
"19/8/2021, 3:32:00.000 pm",18
"11/8/2021, 10:10:00.000 am",23
"11/8/2021, 10:01:00.000 am",21
"11/8/2021, 10:11:00.000 am",17
"11/8/2021, 10:02:00.000 am",17
"11/8/2021, 10:18:00.000 am",60
"11/8/2021, 10:19:00.000 am",20
"11/8/2021, 10:12:00.000 am",15
"11/8/2021, 10:03:00.000 am",16
"11/8/2021, 10:13:00.000 am",35
"11/8/2021, 10:14:00.000 am",56
"11/8/2021, 10:15:00.000 am",128
"11/8/2021, 10:16:00.000 am",222
"11/8/2021, 10:17:00.000 am",19
"11/8/2021, 10:20:00.000 am",18
"12/8/2021, 4:39:00.000 am",18
"9/8/2021, 3:49:00.000 pm",20
"9/8/2021, 4:13:00.000 pm",30
"9/8/2021, 4:14:00.000 pm",17
"9/8/2021, 4:15:00.000 pm",16
"9/8/2021, 4:16:00.000 pm",20
"9/8/2021, 4:19:00.000 pm",17
"9/8/2021, 4:01:00.000 pm",17
"9/8/2021, 4:21:00.000 pm",17
"9/8/2021, 3:52:00.000 pm",22
"9/8/2021, 4:34:00.000 pm",104
"9/8/2021, 4:02:00.000 pm",16
"9/8/2021, 3:54:00.000 pm",16
"24/8/2021, 7:05:00.000 pm",42
"24/8/2021, 6:45:00.000 pm",129
"24/8/2021, 7:06:00.000 pm",17
"24/8/2021, 6:48:00.000 pm",18
"24/8/2021, 6:51:00.000 pm",101
"24/8/2021, 6:52:00.000 pm",138
"24/8/2021, 6:55:00.000 pm",20
"7/8/2021, 6:12:00.000 pm",17
"7/8/2021, 6:00:00.000 pm",38
"7/8/2021, 5:55:00.000 pm",16
"7/8/2021, 5:43:00.000 pm",20
"7/8/2021, 6:13:00.000 pm",20
"7/8/2021, 5:14:00.000 pm",20
"7/8/2021, 6:01:00.000 pm",94
"7/8/2021, 5:44:00.000 pm",17
"7/8/2021, 6:02:00.000 pm",27
"7/8/2021, 6:14:00.000 pm",18
"7/8/2021, 5:08:00.000 pm",16
"7/8/2021, 6:03:00.000 pm",19
"7/8/2021, 5:46:00.000 pm",120
"7/8/2021, 6:04:00.000 pm",20
"11/8/2021, 7:34:00.000 am",19
"11/8/2021, 7:35:00.000 am",15
"11/8/2021, 1:35:00.000 am",17
"11/8/2021, 1:36:00.000 am",19
"11/8/2021, 1:37:00.000 am",19
"11/8/2021, 1:51:00.000 am",17
"11/8/2021, 1:39:00.000 am",18
"11/8/2021, 1:41:00.000 am",60
"11/8/2021, 1:43:00.000 am",16
"11/8/2021, 1:46:00.000 am",16
"11/8/2021, 12:22:00.000 am",15
"11/8/2021, 12:26:00.000 am",20
"11/8/2021, 1:47:00.000 am",14
"11/8/2021, 12:27:00.000 am",18
"11/8/2021, 1:53:00.000 am",18
"11/8/2021, 2:01:00.000 am",16
"11/8/2021, 2:03:00.000 am",18
"11/8/2021, 2:23:00.000 am",106
"11/8/2021, 2:37:00.000 am",18
"11/8/2021, 2:25:00.000 am",18
"11/8/2021, 2:26:00.000 am",17
"11/8/2021, 2:02:00.000 am",18
"11/8/2021, 12:28:00.000 am",21
"11/8/2021, 1:48:00.000 am",24
"11/8/2021, 1:49:00.000 am",23
"11/8/2021, 1:50:00.000 am",75
"11/8/2021, 2:27:00.000 am",20
"11/8/2021, 2:28:00.000 am",97
"11/8/2021, 2:29:00.000 am",22
"11/8/2021, 2:30:00.000 am",23
"11/8/2021, 2:31:00.000 am",22
"11/8/2021, 2:32:00.000 am",20
"11/8/2021, 1:54:00.000 am",17
"11/8/2021, 1:55:00.000 am",19
"11/8/2021, 2:04:00.000 am",18
"11/8/2021, 1:56:00.000 am",18
"11/8/2021, 12:29:00.000 am",65
"11/8/2021, 12:31:00.000 am",23
"11/8/2021, 2:44:00.000 am",18
"11/8/2021, 1:57:00.000 am",18
"11/8/2021, 2:45:00.000 am",17
"11/8/2021, 2:47:00.000 am",123
"11/8/2021, 2:05:00.000 am",17
"11/8/2021, 2:33:00.000 am",18
"11/8/2021, 12:30:00.000 am",158
"11/8/2021, 2:06:00.000 am",16
"11/8/2021, 1:58:00.000 am",19
"11/8/2021, 12:23:00.000 am",16
"11/8/2021, 12:33:00.000 am",21
"11/8/2021, 12:36:00.000 am",16
"11/8/2021, 1:59:00.000 am",16
"11/8/2021, 2:07:00.000 am",21
"11/8/2021, 12:24:00.000 am",22
"11/8/2021, 2:48:00.000 am",102
"11/8/2021, 2:00:00.000 am",18
"11/8/2021, 2:34:00.000 am",17
"11/8/2021, 12:37:00.000 am",18
"23/8/2021, 12:42:00.000 am",18
"23/8/2021, 12:38:00.000 am",27
"23/8/2021, 12:44:00.000 am",17
"23/8/2021, 12:45:00.000 am",18
"23/8/2021, 12:23:00.000 am",26
"23/8/2021, 12:46:00.000 am",20
"23/8/2021, 7:46:00.000 am",18
"23/8/2021, 12:39:00.000 am",23
"23/8/2021, 12:47:00.000 am",19
"23/8/2021, 12:24:00.000 am",19
"23/8/2021, 12:40:00.000 am",19
"23/8/2021, 12:26:00.000 am",21
"23/8/2021, 12:41:00.000 am",16
"23/8/2021, 12:51:00.000 am",24
"23/8/2021, 12:56:00.000 am",18
"23/8/2021, 12:57:00.000 am",24
"23/8/2021, 12:48:00.000 am",18
"23/8/2021, 12:58:00.000 am",17
"23/8/2021, 12:49:00.000 am",23
"23/8/2021, 7:34:00.000 am",39
"23/8/2021, 12:43:00.000 am",21
"8/8/2021, 10:06:00.000 pm",19
"8/8/2021, 10:07:00.000 pm",16
"8/8/2021, 10:08:00.000 pm",22
"8/8/2021, 10:09:00.000 pm",101
"8/8/2021, 10:10:00.000 pm",101
"8/8/2021, 11:37:00.000 pm",16
"8/8/2021, 11:28:00.000 pm",16
"8/8/2021, 11:39:00.000 pm",19
"8/8/2021, 11:29:00.000 pm",25
"8/8/2021, 11:30:00.000 pm",16
"8/8/2021, 11:43:00.000 pm",16
"9/8/2021, 12:16:00.000 am",16
"8/8/2021, 11:31:00.000 pm",140
"23/8/2021, 4:04:00.000 am",18
"23/8/2021, 11:54:00.000 am",29
"23/8/2021, 12:11:00.000 pm",18
"23/8/2021, 12:18:00.000 pm",18
"23/8/2021, 11:56:00.000 am",100
"23/8/2021, 12:13:00.000 pm",17
"23/8/2021, 12:19:00.000 pm",20
"23/8/2021, 12:22:00.000 pm",15
"23/8/2021, 12:20:00.000 pm",16
"23/8/2021, 12:21:00.000 pm",19
"23/8/2021, 12:24:00.000 pm",15
"13/8/2021, 9:28:00.000 am",22
"13/8/2021, 9:29:00.000 am",76
"13/8/2021, 9:30:00.000 am",72
"13/8/2021, 9:31:00.000 am",23
"13/8/2021, 9:36:00.000 am",32
"13/8/2021, 8:17:00.000 am",20
"13/8/2021, 8:45:00.000 am",22
"13/8/2021, 8:47:00.000 am",16
"13/8/2021, 8:49:00.000 am",22
"13/8/2021, 8:18:00.000 am",17
"13/8/2021, 8:23:00.000 am",19
"13/8/2021, 8:24:00.000 am",23
"13/8/2021, 8:11:00.000 am",20
"13/8/2021, 8:25:00.000 am",18
"13/8/2021, 8:46:00.000 am",15
"13/8/2021, 8:44:00.000 am",21
"13/8/2021, 8:13:00.000 am",17
"13/8/2021, 8:27:00.000 am",19
"13/8/2021, 9:38:00.000 am",19
"13/8/2021, 9:42:00.000 am",19
"13/8/2021, 8:50:00.000 am",19
"13/8/2021, 9:44:00.000 am",21
"13/8/2021, 9:48:00.000 am",121
"13/8/2021, 9:49:00.000 am",71
"13/8/2021, 9:50:00.000 am",25
"13/8/2021, 9:39:00.000 am",20
"13/8/2021, 8:20:00.000 am",15
"13/8/2021, 9:32:00.000 am",25
"13/8/2021, 8:52:00.000 am",21
"13/8/2021, 9:51:00.000 am",23
"13/8/2021, 9:40:00.000 am",31
"13/8/2021, 8:28:00.000 am",16
"13/8/2021, 9:41:00.000 am",19
"13/8/2021, 9:33:00.000 am",172
"13/8/2021, 8:54:00.000 am",36
"13/8/2021, 8:55:00.000 am",81
"13/8/2021, 8:26:00.000 am",19
"13/8/2021, 9:52:00.000 am",19
"13/8/2021, 8:31:00.000 am",93
"13/8/2021, 9:34:00.000 am",22
"13/8/2021, 8:32:00.000 am",112
"13/8/2021, 8:48:00.000 am",19
"13/8/2021, 8:56:00.000 am",17
"13/8/2021, 8:51:00.000 am",92
"13/8/2021, 8:12:00.000 am",19
"11/8/2021, 1:38:00.000 am",21
"11/8/2021, 12:32:00.000 am",17
"11/8/2021, 2:08:00.000 am",22
"11/8/2021, 1:52:00.000 am",15
"11/8/2021, 2:09:00.000 am",19
"11/8/2021, 2:35:00.000 am",14
"11/8/2021, 2:24:00.000 am",18
"11/8/2021, 2:49:00.000 am",191
"11/8/2021, 1:40:00.000 am",20
"11/8/2021, 2:10:00.000 am",93
"11/8/2021, 2:50:00.000 am",47
"11/8/2021, 2:11:00.000 am",19
"11/8/2021, 1:42:00.000 am",45
"11/8/2021, 2:14:00.000 am",23
"11/8/2021, 2:12:00.000 am",13
"21/8/2021, 1:13:00.000 pm",19
"21/8/2021, 1:55:00.000 pm",20
"21/8/2021, 1:54:00.000 pm",22
"21/8/2021, 2:02:00.000 pm",109
"21/8/2021, 3:02:00.000 pm",21
"21/8/2021, 1:22:00.000 pm",19
"21/8/2021, 3:03:00.000 pm",17
"21/8/2021, 3:04:00.000 pm",19
"21/8/2021, 3:09:00.000 pm",69
"21/8/2021, 3:05:00.000 pm",16
"21/8/2021, 1:14:00.000 pm",19
"21/8/2021, 3:06:00.000 pm",20
"21/8/2021, 3:08:00.000 pm",82
"21/8/2021, 1:24:00.000 pm",17
"21/8/2021, 3:10:00.000 pm",15
"21/8/2021, 3:13:00.000 pm",51
"16/8/2021, 12:50:00.000 am",60
"16/8/2021, 12:51:00.000 am",22
"16/8/2021, 12:53:00.000 am",20
"16/8/2021, 12:54:00.000 am",23
"16/8/2021, 12:55:00.000 am",19
"16/8/2021, 12:32:00.000 am",18
"16/8/2021, 12:56:00.000 am",18
"16/8/2021, 12:33:00.000 am",21
"16/8/2021, 12:35:00.000 am",20
"16/8/2021, 12:57:00.000 am",17
"16/8/2021, 12:38:00.000 am",164
"16/8/2021, 12:39:00.000 am",29
"16/8/2021, 12:58:00.000 am",19
"16/8/2021, 12:40:00.000 am",20
"16/8/2021, 12:52:00.000 am",19
"16/8/2021, 12:41:00.000 am",18
"16/8/2021, 12:59:00.000 am",16
"16/8/2021, 12:42:00.000 am",15
"16/8/2021, 1:00:00.000 am",14
"7/8/2021, 5:47:00.000 pm",19
"7/8/2021, 6:05:00.000 pm",19
"7/8/2021, 5:48:00.000 pm",22
"7/8/2021, 5:15:00.000 pm",16
"7/8/2021, 4:59:00.000 pm",19
"7/8/2021, 5:16:00.000 pm",124
"7/8/2021, 5:09:00.000 pm",17
"7/8/2021, 5:10:00.000 pm",23
"7/8/2021, 5:25:00.000 pm",16
"7/8/2021, 5:28:00.000 pm",17
"7/8/2021, 5:31:00.000 pm",22
"7/8/2021, 5:32:00.000 pm",19
"7/8/2021, 5:33:00.000 pm",18
"7/8/2021, 5:34:00.000 pm",47
"7/8/2021, 5:35:00.000 pm",25
"7/8/2021, 5:36:00.000 pm",20
"7/8/2021, 5:17:00.000 pm",89
"7/8/2021, 5:00:00.000 pm",21
"7/8/2021, 5:37:00.000 pm",116
"7/8/2021, 5:11:00.000 pm",19
"21/8/2021, 8:00:00.000 pm",15
"21/8/2021, 6:00:00.000 pm",141
"21/8/2021, 6:07:00.000 pm",18
"21/8/2021, 6:12:00.000 pm",18
"21/8/2021, 6:13:00.000 pm",53
"21/8/2021, 6:14:00.000 pm",110
"21/8/2021, 9:03:00.000 am",16
"21/8/2021, 9:08:00.000 am",19
"21/8/2021, 6:15:00.000 pm",150
"21/8/2021, 6:16:00.000 pm",17
"21/8/2021, 9:02:00.000 am",13
"21/8/2021, 9:12:00.000 am",19
"21/8/2021, 5:59:00.000 pm",25
"21/8/2021, 9:15:00.000 am",13
"21/8/2021, 9:16:00.000 am",26
"21/8/2021, 6:11:00.000 pm",18
"21/8/2021, 6:01:00.000 pm",90
"21/8/2021, 6:27:00.000 pm",16
"21/8/2021, 6:28:00.000 pm",18
"21/8/2021, 9:04:00.000 am",21
"21/8/2021, 6:02:00.000 pm",81
"21/8/2021, 6:29:00.000 pm",16
"21/8/2021, 6:17:00.000 pm",17
"21/8/2021, 6:03:00.000 pm",48
"21/8/2021, 6:04:00.000 pm",21
"21/8/2021, 6:30:00.000 pm",23
"21/8/2021, 9:52:00.000 am",13
"21/8/2021, 6:05:00.000 pm",18
"21/8/2021, 9:11:00.000 am",24
"21/8/2021, 9:48:00.000 am",24
"21/8/2021, 6:06:00.000 pm",18
"21/8/2021, 6:08:00.000 pm",35
"21/8/2021, 6:31:00.000 pm",21
"21/8/2021, 6:18:00.000 pm",20
"21/8/2021, 6:19:00.000 pm",11
"23/8/2021, 8:21:00.000 am",21
"23/8/2021, 8:10:00.000 am",20
"23/8/2021, 8:22:00.000 am",20
"23/8/2021, 8:11:00.000 am",16
"23/8/2021, 7:53:00.000 am",102
"23/8/2021, 6:52:00.000 am",43
"23/8/2021, 8:31:00.000 am",69
"23/8/2021, 8:24:00.000 am",18
"23/8/2021, 8:12:00.000 am",39
"23/8/2021, 8:32:00.000 am",20
"23/8/2021, 8:34:00.000 am",15
"23/8/2021, 8:23:00.000 am",20
"23/8/2021, 8:38:00.000 am",45
"23/8/2021, 7:54:00.000 am",14
"23/8/2021, 8:39:00.000 am",145
"23/8/2021, 8:13:00.000 am",17
"23/8/2021, 8:37:00.000 am",54
"23/8/2021, 7:57:00.000 am",18
"23/8/2021, 7:59:00.000 am",19
"23/8/2021, 7:55:00.000 am",17
"23/8/2021, 8:15:00.000 am",34
"16/8/2021, 6:09:00.000 am",20
"16/8/2021, 7:01:00.000 am",18
"16/8/2021, 6:10:00.000 am",20
"16/8/2021, 7:17:00.000 am",15
"16/8/2021, 7:18:00.000 am",21
"16/8/2021, 7:59:00.000 am",85
"16/8/2021, 8:01:00.000 am",22
"16/8/2021, 7:09:00.000 am",18
"16/8/2021, 7:20:00.000 am",16
"16/8/2021, 7:21:00.000 am",21
"16/8/2021, 7:10:00.000 am",122
"16/8/2021, 6:12:00.000 am",21
"16/8/2021, 7:11:00.000 am",146
"16/8/2021, 8:02:00.000 am",61
"16/8/2021, 8:06:00.000 am",83
"16/8/2021, 6:18:00.000 am",21
"16/8/2021, 6:35:00.000 am",18
"16/8/2021, 7:13:00.000 am",19
"16/8/2021, 6:05:00.000 am",26
"19/8/2021, 4:20:00.000 pm",18
"19/8/2021, 4:23:00.000 pm",20
"19/8/2021, 4:21:00.000 pm",18
"19/8/2021, 4:26:00.000 pm",16
"19/8/2021, 4:32:00.000 pm",20
"19/8/2021, 4:25:00.000 pm",23
"19/8/2021, 4:28:00.000 pm",16
"19/8/2021, 4:35:00.000 pm",21
"19/8/2021, 4:37:00.000 pm",32
"19/8/2021, 4:38:00.000 pm",16
"19/8/2021, 4:41:00.000 pm",22
"19/8/2021, 4:43:00.000 pm",42
"19/8/2021, 4:39:00.000 pm",15
"19/8/2021, 4:44:00.000 pm",30
"19/8/2021, 3:45:00.000 pm",22
"19/8/2021, 3:47:00.000 pm",18
"19/8/2021, 3:48:00.000 pm",20
"19/8/2021, 4:45:00.000 pm",22
"19/8/2021, 4:46:00.000 pm",16
"19/8/2021, 3:38:00.000 pm",134
"19/8/2021, 4:33:00.000 pm",22
"19/8/2021, 4:47:00.000 pm",19
"19/8/2021, 4:34:00.000 pm",18
"19/8/2021, 3:49:00.000 pm",17
"19/8/2021, 4:36:00.000 pm",16
"19/8/2021, 3:40:00.000 pm",20
"19/8/2021, 3:50:00.000 pm",21
"19/8/2021, 3:41:00.000 pm",81
"14/8/2021, 7:14:00.000 am",21
"14/8/2021, 7:16:00.000 am",27
"14/8/2021, 7:17:00.000 am",20
"14/8/2021, 7:31:00.000 am",20
"14/8/2021, 7:32:00.000 am",16
"14/8/2021, 7:19:00.000 am",19
"14/8/2021, 7:33:00.000 am",21
"23/8/2021, 8:16:00.000 am",14
"23/8/2021, 8:42:00.000 am",15
"23/8/2021, 7:58:00.000 am",19
"23/8/2021, 8:45:00.000 am",18
"23/8/2021, 8:47:00.000 am",16
"23/8/2021, 8:25:00.000 am",19
"23/8/2021, 8:19:00.000 am",12
"23/8/2021, 8:01:00.000 am",21
"23/8/2021, 8:46:00.000 am",19
"23/8/2021, 6:53:00.000 am",18
"23/8/2021, 6:48:00.000 am",22
"15/8/2021, 8:41:00.000 am",18
"15/8/2021, 8:26:00.000 am",16
"15/8/2021, 8:14:00.000 am",16
"15/8/2021, 9:20:00.000 am",21
"15/8/2021, 9:36:00.000 am",88
"15/8/2021, 8:15:00.000 am",23
"15/8/2021, 9:21:00.000 am",15
"15/8/2021, 8:16:00.000 am",22
"7/8/2021, 5:18:00.000 pm",93
"7/8/2021, 5:19:00.000 pm",71
"7/8/2021, 5:02:00.000 pm",19
"7/8/2021, 5:20:00.000 pm",21
"7/8/2021, 5:03:00.000 pm",20
"7/8/2021, 5:21:00.000 pm",14
"7/8/2021, 5:22:00.000 pm",20
"7/8/2021, 5:24:00.000 pm",19
"7/8/2021, 5:26:00.000 pm",17
"7/8/2021, 5:27:00.000 pm",19
"7/8/2021, 5:23:00.000 pm",19
"7/8/2021, 5:29:00.000 pm",15
"7/8/2021, 5:30:00.000 pm",14
"18/8/2021, 2:40:00.000 am",19
"18/8/2021, 2:48:00.000 am",120
"18/8/2021, 2:41:00.000 am",20
"18/8/2021, 2:30:00.000 am",17
"18/8/2021, 2:49:00.000 am",181
"18/8/2021, 2:31:00.000 am",18
"18/8/2021, 3:10:00.000 am",25
"18/8/2021, 2:42:00.000 am",19
"18/8/2021, 2:32:00.000 am",15
"18/8/2021, 2:34:00.000 am",24
"18/8/2021, 2:35:00.000 am",19
"18/8/2021, 2:43:00.000 am",21
"18/8/2021, 2:51:00.000 am",24
"18/8/2021, 2:53:00.000 am",135
"18/8/2021, 2:57:00.000 am",108
"18/8/2021, 3:01:00.000 am",24
"18/8/2021, 2:50:00.000 am",21
"18/8/2021, 3:16:00.000 am",17
"18/8/2021, 2:44:00.000 am",23
"18/8/2021, 3:11:00.000 am",19
"18/8/2021, 3:20:00.000 am",14
"18/8/2021, 2:33:00.000 am",22
"15/8/2021, 10:36:00.000 am",45
"15/8/2021, 10:53:00.000 am",16
"15/8/2021, 10:55:00.000 am",21
"15/8/2021, 10:57:00.000 am",15
"15/8/2021, 10:59:00.000 am",17
"15/8/2021, 11:01:00.000 am",88
"15/8/2021, 11:03:00.000 am",18
"15/8/2021, 9:44:00.000 am",73
"15/8/2021, 9:53:00.000 am",84
"15/8/2021, 10:54:00.000 am",19
"15/8/2021, 9:54:00.000 am",140
"18/8/2021, 11:05:00.000 pm",19
"18/8/2021, 11:31:00.000 pm",62
"18/8/2021, 11:21:00.000 pm",17
"18/8/2021, 10:56:00.000 pm",15
"18/8/2021, 11:32:00.000 pm",52
"18/8/2021, 11:33:00.000 pm",18
"18/8/2021, 11:34:00.000 pm",21
"18/8/2021, 10:57:00.000 pm",20
"18/8/2021, 11:07:00.000 pm",21
"18/8/2021, 11:10:00.000 pm",25
"11/8/2021, 4:55:00.000 am",19
"11/8/2021, 4:58:00.000 am",17
"11/8/2021, 4:17:00.000 am",20
"11/8/2021, 4:38:00.000 am",27
"11/8/2021, 4:39:00.000 am",113
"11/8/2021, 4:18:00.000 am",19
"11/8/2021, 5:07:00.000 am",18
"11/8/2021, 4:20:00.000 am",100
"11/8/2021, 4:59:00.000 am",17
"11/8/2021, 5:16:00.000 am",43
"11/8/2021, 5:17:00.000 am",14
"11/8/2021, 5:00:00.000 am",22
"9/8/2021, 12:12:00.000 am",13
"8/8/2021, 11:44:00.000 pm",21
"8/8/2021, 11:32:00.000 pm",99
"8/8/2021, 11:45:00.000 pm",16
"8/8/2021, 11:33:00.000 pm",20
"8/8/2021, 11:36:00.000 pm",17
"9/8/2021, 12:19:00.000 am",26
"8/8/2021, 11:46:00.000 pm",29
"8/8/2021, 11:51:00.000 pm",16
"8/8/2021, 11:52:00.000 pm",16
"9/8/2021, 12:21:00.000 am",17
"8/8/2021, 11:53:00.000 pm",17
"8/8/2021, 11:55:00.000 pm",15
"9/8/2021, 12:20:00.000 am",17
"8/8/2021, 11:56:00.000 pm",98
"8/8/2021, 11:34:00.000 pm",18
"8/8/2021, 11:47:00.000 pm",145
"9/8/2021, 12:22:00.000 am",102
"8/8/2021, 11:57:00.000 pm",19
"8/8/2021, 11:35:00.000 pm",20
"8/8/2021, 11:58:00.000 pm",49
"9/8/2021, 12:24:00.000 am",27
"8/8/2021, 11:48:00.000 pm",135
"8/8/2021, 11:38:00.000 pm",24
"8/8/2021, 11:49:00.000 pm",21
"8/8/2021, 11:59:00.000 pm",29
"8/8/2021, 11:40:00.000 pm",19
"8/8/2021, 11:41:00.000 pm",59
"8/8/2021, 11:42:00.000 pm",42
"9/8/2021, 12:13:00.000 am",15
"23/8/2021, 12:23:00.000 pm",23
"23/8/2021, 12:26:00.000 pm",15
"23/8/2021, 12:27:00.000 pm",17
"23/8/2021, 12:25:00.000 pm",16
"23/8/2021, 3:22:00.000 pm",15
"23/8/2021, 3:23:00.000 pm",103
"23/8/2021, 3:32:00.000 pm",91
"23/8/2021, 3:18:00.000 pm",127
"23/8/2021, 3:33:00.000 pm",79
"23/8/2021, 3:35:00.000 pm",21
"23/8/2021, 3:36:00.000 pm",21
"23/8/2021, 3:38:00.000 pm",21
"23/8/2021, 3:42:00.000 pm",45
"23/8/2021, 3:44:00.000 pm",22
"23/8/2021, 3:50:00.000 pm",19
"23/8/2021, 3:51:00.000 pm",20
"23/8/2021, 3:52:00.000 pm",21
"23/8/2021, 3:20:00.000 pm",17
"23/8/2021, 3:53:00.000 pm",21
"23/8/2021, 3:26:00.000 pm",13
"23/8/2021, 3:21:00.000 pm",18
"23/8/2021, 3:28:00.000 pm",12
"23/8/2021, 3:19:00.000 pm",136
"23/8/2021, 3:29:00.000 pm",47
"23/8/2021, 3:30:00.000 pm",121
"23/8/2021, 3:31:00.000 pm",84
"23/8/2021, 3:39:00.000 pm",27
"23/8/2021, 3:43:00.000 pm",26
"23/8/2021, 3:45:00.000 pm",23
"23/8/2021, 3:24:00.000 pm",32
"23/8/2021, 3:48:00.000 pm",11
"19/8/2021, 12:25:00.000 am",20
"19/8/2021, 12:23:00.000 am",13
"19/8/2021, 12:26:00.000 am",56
"19/8/2021, 12:30:00.000 am",27
"19/8/2021, 12:31:00.000 am",16
"19/8/2021, 12:32:00.000 am",20
"19/8/2021, 12:34:00.000 am",28
"19/8/2021, 12:35:00.000 am",16
"19/8/2021, 12:36:00.000 am",16
"19/8/2021, 12:27:00.000 am",91
"19/8/2021, 12:24:00.000 am",17
