timestamp [UTC],duration
"8/25/2021, 1:47:54.990 PM",0
"8/25/2021, 1:47:55.161 PM",6
"8/25/2021, 1:47:55.339 PM",0
"8/25/2021, 1:47:55.456 PM",3
"8/25/2021, 1:47:55.627 PM",1
"8/25/2021, 1:47:55.824 PM",1
"8/25/2021, 1:47:56.035 PM",0
"8/25/2021, 1:47:56.217 PM",1
"8/25/2021, 1:47:56.377 PM",1
"8/25/2021, 1:47:56.533 PM",0
"8/25/2021, 1:47:56.646 PM",2
"8/25/2021, 1:47:56.817 PM",1
"8/25/2021, 1:47:56.976 PM",1
"8/25/2021, 1:47:57.181 PM",0
"8/25/2021, 1:47:57.369 PM",1
"8/25/2021, 1:47:57.494 PM",0
"8/25/2021, 1:47:57.501 PM",0
"8/25/2021, 1:47:57.533 PM",0
"8/25/2021, 1:47:57.563 PM",0
"8/25/2021, 1:47:57.592 PM",0
"8/25/2021, 1:47:57.606 PM",0
"8/25/2021, 1:47:57.623 PM",1
"8/25/2021, 1:47:57.638 PM",1
"8/25/2021, 1:47:57.798 PM",1
"8/25/2021, 1:47:57.850 PM",0
"8/25/2021, 1:47:57.868 PM",0
"8/25/2021, 1:47:57.891 PM",0
"8/25/2021, 1:47:57.900 PM",0
"8/25/2021, 1:47:57.911 PM",1
"8/25/2021, 1:47:57.924 PM",0
"8/25/2021, 1:47:57.942 PM",0
"8/25/2021, 1:47:57.949 PM",1
"8/25/2021, 1:47:57.981 PM",0
"8/25/2021, 1:47:58.003 PM",0
"8/25/2021, 1:47:58.010 PM",0
"8/25/2021, 1:47:58.031 PM",0
"8/25/2021, 1:47:58.035 PM",0
"8/25/2021, 1:47:58.040 PM",0
"8/25/2021, 1:47:58.287 PM",0
"8/25/2021, 1:47:58.297 PM",0
"8/25/2021, 1:49:27.639 AM",0
"8/25/2021, 1:49:27.643 AM",0
"8/25/2021, 1:49:27.655 AM",1
"8/25/2021, 1:49:27.657 AM",2
"8/25/2021, 1:49:27.657 AM",0
"8/25/2021, 1:49:27.658 AM",0
"8/25/2021, 1:49:27.661 AM",0
"8/25/2021, 1:49:27.661 AM",0
"8/25/2021, 1:49:27.662 AM",1
"8/25/2021, 1:49:29.408 PM",1
"8/25/2021, 1:49:29.414 PM",0
"8/25/2021, 1:49:29.425 PM",0
"8/25/2021, 1:49:29.426 PM",1
"8/25/2021, 1:49:29.429 PM",0
"8/25/2021, 1:49:29.430 PM",0
"8/25/2021, 1:49:29.431 PM",0
"8/25/2021, 1:49:29.434 PM",0
"8/25/2021, 1:49:29.435 PM",0
"8/25/2021, 1:54:27.650 AM",0
"8/25/2021, 1:54:27.655 AM",0
"8/25/2021, 1:54:27.669 AM",0
"8/25/2021, 1:54:27.670 AM",0
"8/25/2021, 1:54:27.673 AM",2
"8/25/2021, 1:54:27.673 AM",0
"8/25/2021, 1:54:27.674 AM",0
"8/25/2021, 1:54:27.674 AM",0
"8/25/2021, 1:54:27.674 AM",0
"8/25/2021, 1:54:29.431 PM",1
"8/25/2021, 1:54:29.437 PM",0
"8/25/2021, 1:54:29.449 PM",0
"8/25/2021, 1:54:29.452 PM",2
"8/25/2021, 1:54:29.455 PM",0
"8/25/2021, 1:54:29.455 PM",0
"8/25/2021, 1:54:29.455 PM",0
"8/25/2021, 1:54:29.456 PM",0
"8/25/2021, 1:54:29.458 PM",0
"8/25/2021, 1:59:27.658 AM",1
"8/25/2021, 1:59:27.664 AM",0
"8/25/2021, 1:59:27.675 AM",0
"8/25/2021, 1:59:27.679 AM",0
"8/25/2021, 1:59:27.681 AM",0
"8/25/2021, 1:59:27.681 AM",0
"8/25/2021, 1:59:27.682 AM",0
"8/25/2021, 1:59:27.683 AM",1
"8/25/2021, 1:59:27.684 AM",0
"8/25/2021, 1:59:29.444 PM",1
"8/25/2021, 1:59:29.451 PM",0
"8/25/2021, 1:59:29.466 PM",0
"8/25/2021, 1:59:29.468 PM",0
"8/25/2021, 1:59:29.474 PM",0
"8/25/2021, 1:59:29.474 PM",2
"8/25/2021, 1:59:29.474 PM",0
"8/25/2021, 1:59:29.475 PM",0
"8/25/2021, 1:59:29.480 PM",0
"8/25/2021, 10:04:28.854 AM",2
"8/25/2021, 10:04:28.862 AM",0
"8/25/2021, 10:04:28.873 AM",0
"8/25/2021, 10:04:28.874 AM",0
"8/25/2021, 10:04:28.878 AM",0
"8/25/2021, 10:04:28.878 AM",2
"8/25/2021, 10:04:28.878 AM",0
"8/25/2021, 10:04:28.880 AM",0
"8/25/2021, 10:04:28.880 AM",0
"8/25/2021, 10:04:30.538 PM",1
"8/25/2021, 10:04:30.544 PM",0
"8/25/2021, 10:04:30.558 PM",0
"8/25/2021, 10:04:30.561 PM",1
"8/25/2021, 10:04:30.561 PM",0
"8/25/2021, 10:04:30.562 PM",0
"8/25/2021, 10:04:30.562 PM",0
"8/25/2021, 10:04:30.563 PM",0
"8/25/2021, 10:04:30.564 PM",0
"8/25/2021, 10:09:28.874 AM",2
"8/25/2021, 10:09:28.881 AM",0
"8/25/2021, 10:09:28.895 AM",0
"8/25/2021, 10:09:28.899 AM",0
"8/25/2021, 10:09:28.899 AM",0
"8/25/2021, 10:09:28.900 AM",0
"8/25/2021, 10:09:28.900 AM",0
"8/25/2021, 10:09:28.901 AM",0
"8/25/2021, 10:09:28.903 AM",0
"8/25/2021, 10:09:30.549 PM",1
"8/25/2021, 10:09:30.556 PM",0
"8/25/2021, 10:09:30.569 PM",0
"8/25/2021, 10:09:30.572 PM",0
"8/25/2021, 10:09:30.572 PM",0
"8/25/2021, 10:09:30.573 PM",0
"8/25/2021, 10:09:30.575 PM",1
"8/25/2021, 10:09:30.579 PM",0
"8/25/2021, 10:09:30.579 PM",0
"8/25/2021, 10:14:28.875 AM",2
"8/25/2021, 10:14:28.882 AM",0
"8/25/2021, 10:14:28.896 AM",3
"8/25/2021, 10:14:28.896 AM",0
"8/25/2021, 10:14:28.900 AM",0
"8/25/2021, 10:14:28.900 AM",0
"8/25/2021, 10:14:28.901 AM",0
"8/25/2021, 10:14:28.902 AM",0
"8/25/2021, 10:14:28.902 AM",0
"8/25/2021, 10:14:30.565 PM",1
"8/25/2021, 10:14:30.570 PM",0
"8/25/2021, 10:14:30.585 PM",0
"8/25/2021, 10:14:30.588 PM",0
"8/25/2021, 10:14:30.589 PM",0
"8/25/2021, 10:14:30.592 PM",1
"8/25/2021, 10:14:30.592 PM",0
"8/25/2021, 10:14:30.593 PM",0
"8/25/2021, 10:14:30.594 PM",0
"8/25/2021, 10:19:28.882 AM",1
"8/25/2021, 10:19:28.888 AM",0
"8/25/2021, 10:19:28.899 AM",0
"8/25/2021, 10:19:28.903 AM",0
"8/25/2021, 10:19:28.903 AM",0
"8/25/2021, 10:19:28.904 AM",0
"8/25/2021, 10:19:28.905 AM",1
"8/25/2021, 10:19:28.906 AM",0
"8/25/2021, 10:19:28.907 AM",0
"8/25/2021, 10:19:30.577 PM",1
"8/25/2021, 10:19:30.584 PM",0
"8/25/2021, 10:19:30.596 PM",1
"8/25/2021, 10:19:30.596 PM",0
"8/25/2021, 10:19:30.601 PM",0
"8/25/2021, 10:19:30.601 PM",2
"8/25/2021, 10:19:30.602 PM",0
"8/25/2021, 10:19:30.602 PM",0
"8/25/2021, 10:19:30.603 PM",0
"8/25/2021, 10:24:28.901 AM",1
"8/25/2021, 10:24:28.907 AM",1
"8/25/2021, 10:24:28.920 AM",0
"8/25/2021, 10:24:28.923 AM",0
"8/25/2021, 10:24:28.923 AM",0
"8/25/2021, 10:24:28.927 AM",0
"8/25/2021, 10:24:28.927 AM",1
"8/25/2021, 10:24:28.929 AM",0
"8/25/2021, 10:24:28.929 AM",3
"8/25/2021, 10:24:30.586 PM",1
"8/25/2021, 10:24:30.596 PM",1
"8/25/2021, 10:24:30.619 PM",0
"8/25/2021, 10:24:30.623 PM",0
"8/25/2021, 10:24:30.624 PM",1
"8/25/2021, 10:24:30.627 PM",0
"8/25/2021, 10:24:30.627 PM",0
"8/25/2021, 10:24:30.630 PM",0
"8/25/2021, 10:24:30.631 PM",0
"8/25/2021, 10:29:28.901 AM",1
"8/25/2021, 10:29:28.907 AM",0
"8/25/2021, 10:29:28.923 AM",0
"8/25/2021, 10:29:28.926 AM",2
"8/25/2021, 10:29:28.927 AM",0
"8/25/2021, 10:29:28.929 AM",0
"8/25/2021, 10:29:28.929 AM",0
"8/25/2021, 10:29:28.930 AM",0
"8/25/2021, 10:29:28.931 AM",0
"8/25/2021, 10:29:30.616 PM",1
"8/25/2021, 10:29:30.622 PM",0
"8/25/2021, 10:29:30.662 PM",0
"8/25/2021, 10:29:30.663 PM",1
"8/25/2021, 10:29:30.666 PM",1
"8/25/2021, 10:29:30.666 PM",0
"8/25/2021, 10:29:30.667 PM",0
"8/25/2021, 10:29:30.667 PM",0
"8/25/2021, 10:29:30.681 PM",0
"8/25/2021, 10:34:28.907 AM",1
"8/25/2021, 10:34:28.913 AM",1
"8/25/2021, 10:34:28.924 AM",1
"8/25/2021, 10:34:28.926 AM",0
"8/25/2021, 10:34:28.929 AM",1
"8/25/2021, 10:34:28.930 AM",0
"8/25/2021, 10:34:28.931 AM",0
"8/25/2021, 10:34:28.932 AM",0
"8/25/2021, 10:34:28.935 AM",0
"8/25/2021, 10:34:30.600 PM",1
"8/25/2021, 10:34:30.606 PM",0
"8/25/2021, 10:34:30.616 PM",0
"8/25/2021, 10:34:30.619 PM",0
"8/25/2021, 10:34:30.622 PM",1
"8/25/2021, 10:34:30.622 PM",0
"8/25/2021, 10:34:30.622 PM",0
"8/25/2021, 10:34:30.623 PM",1
"8/25/2021, 10:34:30.623 PM",0
"8/25/2021, 10:39:28.926 AM",1
"8/25/2021, 10:39:28.935 AM",0
"8/25/2021, 10:39:28.949 AM",3
"8/25/2021, 10:39:28.953 AM",0
"8/25/2021, 10:39:28.953 AM",0
"8/25/2021, 10:39:28.954 AM",0
"8/25/2021, 10:39:28.954 AM",1
"8/25/2021, 10:39:28.954 AM",0
"8/25/2021, 10:39:28.955 AM",0
"8/25/2021, 10:39:30.615 PM",1
"8/25/2021, 10:39:30.623 PM",0
"8/25/2021, 10:39:30.634 PM",0
"8/25/2021, 10:39:30.639 PM",0
"8/25/2021, 10:39:30.639 PM",0
"8/25/2021, 10:39:30.640 PM",1
"8/25/2021, 10:39:30.640 PM",0
"8/25/2021, 10:39:30.641 PM",0
"8/25/2021, 10:39:30.643 PM",0
"8/25/2021, 10:44:28.936 AM",1
"8/25/2021, 10:44:28.942 AM",0
"8/25/2021, 10:44:28.953 AM",1
"8/25/2021, 10:44:28.958 AM",0
"8/25/2021, 10:44:28.959 AM",0
"8/25/2021, 10:44:28.960 AM",0
"8/25/2021, 10:44:28.960 AM",0
"8/25/2021, 10:44:28.961 AM",0
"8/25/2021, 10:44:28.961 AM",0
"8/25/2021, 10:44:30.619 PM",1
"8/25/2021, 10:44:30.626 PM",1
"8/25/2021, 10:44:30.640 PM",0
"8/25/2021, 10:44:30.640 PM",0
"8/25/2021, 10:44:30.645 PM",0
"8/25/2021, 10:44:30.645 PM",0
"8/25/2021, 10:44:30.645 PM",1
"8/25/2021, 10:44:30.645 PM",1
"8/25/2021, 10:44:30.646 PM",0
"8/25/2021, 10:49:28.975 AM",1
"8/25/2021, 10:49:28.980 AM",0
"8/25/2021, 10:49:28.990 AM",2
"8/25/2021, 10:49:28.996 AM",0
"8/25/2021, 10:49:28.998 AM",0
"8/25/2021, 10:49:28.998 AM",1
"8/25/2021, 10:49:28.998 AM",0
"8/25/2021, 10:49:28.999 AM",0
"8/25/2021, 10:49:29.000 AM",0
"8/25/2021, 10:49:30.625 PM",1
"8/25/2021, 10:49:30.632 PM",0
"8/25/2021, 10:49:30.641 PM",0
"8/25/2021, 10:49:30.644 PM",5
"8/25/2021, 10:49:30.648 PM",0
"8/25/2021, 10:49:30.651 PM",0
"8/25/2021, 10:49:30.651 PM",0
"8/25/2021, 10:49:30.651 PM",0
"8/25/2021, 10:49:30.652 PM",0
"8/25/2021, 10:54:28.968 AM",1
"8/25/2021, 10:54:28.974 AM",0
"8/25/2021, 10:54:28.987 AM",0
"8/25/2021, 10:54:28.988 AM",0
"8/25/2021, 10:54:28.990 AM",0
"8/25/2021, 10:54:28.993 AM",0
"8/25/2021, 10:54:28.993 AM",0
"8/25/2021, 10:54:28.994 AM",1
"8/25/2021, 10:54:28.995 AM",0
"8/25/2021, 10:55:17.067 PM",1
"8/25/2021, 10:55:17.074 PM",0
"8/25/2021, 10:55:17.087 PM",0
"8/25/2021, 10:55:17.087 PM",0
"8/25/2021, 10:55:17.090 PM",0
"8/25/2021, 10:55:17.091 PM",1
"8/25/2021, 10:55:17.092 PM",0
"8/25/2021, 10:55:17.093 PM",0
"8/25/2021, 10:55:17.093 PM",1
"8/25/2021, 10:59:28.979 AM",1
"8/25/2021, 10:59:28.985 AM",0
"8/25/2021, 10:59:28.996 AM",0
"8/25/2021, 10:59:28.998 AM",1
"8/25/2021, 10:59:29.000 AM",0
"8/25/2021, 10:59:29.001 AM",1
"8/25/2021, 10:59:29.003 AM",0
"8/25/2021, 10:59:29.005 AM",0
"8/25/2021, 10:59:29.006 AM",0
"8/25/2021, 11:00:17.044 PM",1
"8/25/2021, 11:00:17.050 PM",0
"8/25/2021, 11:00:17.063 PM",0
"8/25/2021, 11:00:17.064 PM",0
"8/25/2021, 11:00:17.068 PM",0
"8/25/2021, 11:00:17.068 PM",2
"8/25/2021, 11:00:17.070 PM",0
"8/25/2021, 11:00:17.070 PM",1
"8/25/2021, 11:00:17.073 PM",0
"8/25/2021, 11:04:28.982 AM",1
"8/25/2021, 11:04:28.988 AM",1
"8/25/2021, 11:04:29.004 AM",0
"8/25/2021, 11:04:29.009 AM",0
"8/25/2021, 11:04:29.010 AM",0
"8/25/2021, 11:04:29.011 AM",0
"8/25/2021, 11:04:29.011 AM",0
"8/25/2021, 11:04:29.012 AM",0
"8/25/2021, 11:04:29.012 AM",1
"8/25/2021, 11:04:41.487 PM",1
"8/25/2021, 11:04:41.493 PM",0
"8/25/2021, 11:04:41.507 PM",0
"8/25/2021, 11:04:41.511 PM",0
"8/25/2021, 11:04:41.513 PM",0
"8/25/2021, 11:04:41.514 PM",0
"8/25/2021, 11:04:41.515 PM",0
"8/25/2021, 11:04:41.516 PM",1
"8/25/2021, 11:04:41.516 PM",0
"8/25/2021, 11:09:28.999 AM",1
"8/25/2021, 11:09:29.006 AM",0
"8/25/2021, 11:09:29.016 AM",1
"8/25/2021, 11:09:29.023 AM",0
"8/25/2021, 11:09:29.023 AM",0
"8/25/2021, 11:09:29.024 AM",0
"8/25/2021, 11:09:29.025 AM",0
"8/25/2021, 11:09:29.025 AM",0
"8/25/2021, 11:09:29.026 AM",0
"8/25/2021, 11:09:41.511 PM",1
"8/25/2021, 11:09:41.519 PM",0
"8/25/2021, 11:09:41.535 PM",2
"8/25/2021, 11:09:41.535 PM",0
"8/25/2021, 11:09:41.537 PM",0
"8/25/2021, 11:09:41.537 PM",0
"8/25/2021, 11:09:41.542 PM",0
"8/25/2021, 11:09:41.545 PM",0
"8/25/2021, 11:09:41.545 PM",0
"8/25/2021, 11:14:29.009 AM",1
"8/25/2021, 11:14:29.015 AM",0
"8/25/2021, 11:14:29.026 AM",1
"8/25/2021, 11:14:29.028 AM",0
"8/25/2021, 11:14:29.030 AM",0
"8/25/2021, 11:14:29.030 AM",0
"8/25/2021, 11:14:29.031 AM",1
"8/25/2021, 11:14:29.033 AM",1
"8/25/2021, 11:14:29.034 AM",0
"8/25/2021, 11:14:41.510 PM",1
"8/25/2021, 11:14:41.517 PM",0
"8/25/2021, 11:14:41.532 PM",0
"8/25/2021, 11:14:41.532 PM",0
"8/25/2021, 11:14:41.533 PM",1
"8/25/2021, 11:14:41.534 PM",0
"8/25/2021, 11:14:41.536 PM",0
"8/25/2021, 11:14:41.536 PM",1
"8/25/2021, 11:14:41.536 PM",0
"8/25/2021, 11:19:29.012 AM",1
"8/25/2021, 11:19:29.018 AM",0
"8/25/2021, 11:19:29.031 AM",4
"8/25/2021, 11:19:29.033 AM",0
"8/25/2021, 11:19:29.034 AM",0
"8/25/2021, 11:19:29.035 AM",0
"8/25/2021, 11:19:29.036 AM",0
"8/25/2021, 11:19:29.037 AM",0
"8/25/2021, 11:19:29.038 AM",0
"8/25/2021, 11:19:41.532 PM",0
"8/25/2021, 11:19:41.537 PM",0
"8/25/2021, 11:19:41.550 PM",0
"8/25/2021, 11:19:41.551 PM",3
"8/25/2021, 11:19:41.555 PM",0
"8/25/2021, 11:19:41.556 PM",0
"8/25/2021, 11:19:41.556 PM",4
"8/25/2021, 11:19:41.556 PM",0
"8/25/2021, 11:19:41.556 PM",0
"8/25/2021, 11:24:29.022 AM",1
"8/25/2021, 11:24:29.028 AM",0
"8/25/2021, 11:24:29.041 AM",8
"8/25/2021, 11:24:29.045 AM",0
"8/25/2021, 11:24:29.045 AM",0
"8/25/2021, 11:24:29.046 AM",1
"8/25/2021, 11:24:29.047 AM",1
"8/25/2021, 11:24:29.047 AM",0
"8/25/2021, 11:24:29.048 AM",0
"8/25/2021, 11:24:41.535 PM",1
"8/25/2021, 11:24:41.541 PM",0
"8/25/2021, 11:24:41.552 PM",3
"8/25/2021, 11:24:41.558 PM",0
"8/25/2021, 11:24:41.558 PM",0
"8/25/2021, 11:24:41.560 PM",0
"8/25/2021, 11:24:41.560 PM",0
"8/25/2021, 11:24:41.561 PM",0
"8/25/2021, 11:24:41.561 PM",0
"8/25/2021, 11:29:29.055 AM",1
"8/25/2021, 11:29:29.060 AM",1
"8/25/2021, 11:29:29.074 AM",3
"8/25/2021, 11:29:29.078 AM",0
"8/25/2021, 11:29:29.079 AM",0
"8/25/2021, 11:29:29.079 AM",0
"8/25/2021, 11:29:29.080 AM",0
"8/25/2021, 11:29:29.080 AM",0
"8/25/2021, 11:29:29.081 AM",0
"8/25/2021, 11:29:41.545 PM",2
"8/25/2021, 11:29:41.552 PM",1
"8/25/2021, 11:29:41.567 PM",0
"8/25/2021, 11:29:41.568 PM",0
"8/25/2021, 11:29:41.568 PM",0
"8/25/2021, 11:29:41.569 PM",0
"8/25/2021, 11:29:41.569 PM",1
"8/25/2021, 11:29:41.572 PM",0
"8/25/2021, 11:29:41.572 PM",0
"8/25/2021, 11:34:29.051 AM",1
"8/25/2021, 11:34:29.058 AM",0
"8/25/2021, 11:34:29.068 AM",0
"8/25/2021, 11:34:29.070 AM",0
"8/25/2021, 11:34:29.074 AM",0
"8/25/2021, 11:34:29.075 AM",1
"8/25/2021, 11:34:29.076 AM",0
"8/25/2021, 11:34:29.078 AM",0
"8/25/2021, 11:34:29.080 AM",0
"8/25/2021, 11:34:41.543 PM",1
"8/25/2021, 11:34:41.551 PM",0
"8/25/2021, 11:34:41.564 PM",7
"8/25/2021, 11:34:41.565 PM",0
"8/25/2021, 11:34:41.570 PM",0
"8/25/2021, 11:34:41.570 PM",0
"8/25/2021, 11:34:41.571 PM",0
"8/25/2021, 11:34:41.576 PM",1
"8/25/2021, 11:34:41.576 PM",1
"8/25/2021, 11:39:29.046 AM",1
"8/25/2021, 11:39:29.054 AM",0
"8/25/2021, 11:39:29.066 AM",0
"8/25/2021, 11:39:29.067 AM",0
"8/25/2021, 11:39:29.071 AM",1
"8/25/2021, 11:39:29.071 AM",0
"8/25/2021, 11:39:29.072 AM",0
"8/25/2021, 11:39:29.072 AM",0
"8/25/2021, 11:39:29.073 AM",0
"8/25/2021, 11:39:41.570 PM",1
"8/25/2021, 11:39:41.577 PM",0
"8/25/2021, 11:39:41.623 PM",2
"8/25/2021, 11:39:41.625 PM",0
"8/25/2021, 11:39:41.626 PM",0
"8/25/2021, 11:39:41.627 PM",0
"8/25/2021, 11:39:41.628 PM",0
"8/25/2021, 11:39:41.629 PM",0
"8/25/2021, 11:39:41.636 PM",0
"8/25/2021, 11:44:29.068 AM",1
"8/25/2021, 11:44:29.074 AM",0
"8/25/2021, 11:44:29.087 AM",0
"8/25/2021, 11:44:29.087 AM",3
"8/25/2021, 11:44:29.089 AM",0
"8/25/2021, 11:44:29.089 AM",0
"8/25/2021, 11:44:29.091 AM",0
"8/25/2021, 11:44:29.091 AM",1
"8/25/2021, 11:44:29.093 AM",0
"8/25/2021, 11:44:41.577 PM",0
"8/25/2021, 11:44:41.582 PM",0
"8/25/2021, 11:44:41.595 PM",0
"8/25/2021, 11:44:41.598 PM",1
"8/25/2021, 11:44:41.600 PM",1
"8/25/2021, 11:44:41.601 PM",2
"8/25/2021, 11:44:41.603 PM",0
"8/25/2021, 11:44:41.603 PM",0
"8/25/2021, 11:44:41.604 PM",0
"8/25/2021, 11:49:29.066 AM",0
"8/25/2021, 11:49:29.071 AM",0
"8/25/2021, 11:49:29.085 AM",0
"8/25/2021, 11:49:29.088 AM",1
"8/25/2021, 11:49:29.089 AM",1
"8/25/2021, 11:49:29.089 AM",0
"8/25/2021, 11:49:29.090 AM",0
"8/25/2021, 11:49:29.090 AM",0
"8/25/2021, 11:49:29.091 AM",0
"8/25/2021, 11:49:41.595 PM",9
"8/25/2021, 11:49:41.609 PM",0
"8/25/2021, 11:49:41.620 PM",0
"8/25/2021, 11:49:41.624 PM",0
"8/25/2021, 11:49:41.624 PM",0
"8/25/2021, 11:49:41.625 PM",0
"8/25/2021, 11:49:41.627 PM",1
"8/25/2021, 11:49:41.627 PM",0
"8/25/2021, 11:49:41.628 PM",0
"8/25/2021, 11:54:29.078 AM",0
"8/25/2021, 11:54:29.083 AM",0
"8/25/2021, 11:54:29.094 AM",0
"8/25/2021, 11:54:29.095 AM",0
"8/25/2021, 11:54:29.099 AM",1
"8/25/2021, 11:54:29.100 AM",0
"8/25/2021, 11:54:29.100 AM",0
"8/25/2021, 11:54:29.101 AM",0
"8/25/2021, 11:54:29.106 AM",3
"8/25/2021, 11:54:41.616 PM",1
"8/25/2021, 11:54:41.622 PM",0
"8/25/2021, 11:54:41.633 PM",2
"8/25/2021, 11:54:41.637 PM",0
"8/25/2021, 11:54:41.639 PM",0
"8/25/2021, 11:54:41.639 PM",0
"8/25/2021, 11:54:41.640 PM",0
"8/25/2021, 11:54:41.640 PM",0
"8/25/2021, 11:54:41.641 PM",0
"8/25/2021, 11:59:29.076 AM",1
"8/25/2021, 11:59:29.086 AM",1
"8/25/2021, 11:59:29.092 AM",0
"8/25/2021, 11:59:29.095 AM",2
"8/25/2021, 11:59:29.097 AM",0
"8/25/2021, 11:59:29.098 AM",0
"8/25/2021, 11:59:29.102 AM",0
"8/25/2021, 11:59:29.102 AM",0
"8/25/2021, 11:59:29.103 AM",0
"8/25/2021, 11:59:41.617 PM",1
"8/25/2021, 11:59:41.624 PM",0
"8/25/2021, 11:59:41.636 PM",1
"8/25/2021, 11:59:41.639 PM",0
"8/25/2021, 11:59:41.639 PM",0
"8/25/2021, 11:59:41.640 PM",0
"8/25/2021, 11:59:41.640 PM",0
"8/25/2021, 11:59:41.641 PM",0
"8/25/2021, 11:59:41.641 PM",1
"8/25/2021, 12:04:08.739 AM",0
"8/25/2021, 12:04:21.635 AM",0
"8/25/2021, 12:04:26.992 AM",1
"8/25/2021, 12:04:27.402 AM",1
"8/25/2021, 12:04:27.406 AM",0
"8/25/2021, 12:04:27.417 AM",0
"8/25/2021, 12:04:27.421 AM",1
"8/25/2021, 12:04:27.424 AM",0
"8/25/2021, 12:04:27.424 AM",1
"8/25/2021, 12:04:27.425 AM",0
"8/25/2021, 12:04:27.425 AM",0
"8/25/2021, 12:04:27.429 AM",0
"8/25/2021, 12:04:29.107 PM",1
"8/25/2021, 12:04:29.114 PM",0
"8/25/2021, 12:04:29.125 PM",4
"8/25/2021, 12:04:29.130 PM",0
"8/25/2021, 12:04:29.130 PM",0
"8/25/2021, 12:04:29.130 PM",0
"8/25/2021, 12:04:29.131 PM",0
"8/25/2021, 12:04:29.132 PM",0
"8/25/2021, 12:04:29.133 PM",0
"8/25/2021, 12:09:27.414 AM",1
"8/25/2021, 12:09:27.420 AM",1
"8/25/2021, 12:09:27.433 AM",0
"8/25/2021, 12:09:27.434 AM",0
"8/25/2021, 12:09:27.438 AM",0
"8/25/2021, 12:09:27.438 AM",1
"8/25/2021, 12:09:27.439 AM",0
"8/25/2021, 12:09:27.439 AM",0
"8/25/2021, 12:09:27.439 AM",0
"8/25/2021, 12:09:29.117 PM",0
"8/25/2021, 12:09:29.122 PM",0
"8/25/2021, 12:09:29.137 PM",1
"8/25/2021, 12:09:29.138 PM",2
"8/25/2021, 12:09:29.140 PM",0
"8/25/2021, 12:09:29.143 PM",0
"8/25/2021, 12:09:29.144 PM",0
"8/25/2021, 12:09:29.145 PM",0
"8/25/2021, 12:09:29.146 PM",0
"8/25/2021, 12:14:27.416 AM",1
"8/25/2021, 12:14:27.422 AM",0
"8/25/2021, 12:14:27.442 AM",1
"8/25/2021, 12:14:27.443 AM",0
"8/25/2021, 12:14:27.444 AM",0
"8/25/2021, 12:14:27.445 AM",0
"8/25/2021, 12:14:27.446 AM",0
"8/25/2021, 12:14:27.447 AM",0
"8/25/2021, 12:14:27.459 AM",0
"8/25/2021, 12:14:29.135 PM",1
"8/25/2021, 12:14:29.143 PM",1
"8/25/2021, 12:14:29.153 PM",0
"8/25/2021, 12:14:29.156 PM",0
"8/25/2021, 12:14:29.156 PM",0
"8/25/2021, 12:14:29.160 PM",0
"8/25/2021, 12:14:29.160 PM",1
"8/25/2021, 12:14:29.161 PM",0
"8/25/2021, 12:14:29.163 PM",0
"8/25/2021, 12:19:27.434 AM",1
"8/25/2021, 12:19:27.440 AM",0
"8/25/2021, 12:19:27.459 AM",0
"8/25/2021, 12:19:27.462 AM",0
"8/25/2021, 12:19:27.462 AM",0
"8/25/2021, 12:19:27.464 AM",3
"8/25/2021, 12:19:27.464 AM",0
"8/25/2021, 12:19:27.464 AM",0
"8/25/2021, 12:19:27.465 AM",0
"8/25/2021, 12:19:29.147 PM",1
"8/25/2021, 12:19:29.154 PM",0
"8/25/2021, 12:19:29.163 PM",1
"8/25/2021, 12:19:29.167 PM",0
"8/25/2021, 12:19:29.169 PM",0
"8/25/2021, 12:19:29.169 PM",0
"8/25/2021, 12:19:29.170 PM",0
"8/25/2021, 12:19:29.171 PM",0
"8/25/2021, 12:19:29.174 PM",0
"8/25/2021, 12:24:27.457 AM",1
"8/25/2021, 12:24:27.463 AM",0
"8/25/2021, 12:24:27.473 AM",5
"8/25/2021, 12:24:27.478 AM",0
"8/25/2021, 12:24:27.480 AM",0
"8/25/2021, 12:24:27.481 AM",0
"8/25/2021, 12:24:27.481 AM",0
"8/25/2021, 12:24:27.483 AM",0
"8/25/2021, 12:24:27.484 AM",0
"8/25/2021, 12:24:29.156 PM",1
"8/25/2021, 12:24:29.162 PM",0
"8/25/2021, 12:24:29.174 PM",5
"8/25/2021, 12:24:29.178 PM",1
"8/25/2021, 12:24:29.178 PM",0
"8/25/2021, 12:24:29.179 PM",0
"8/25/2021, 12:24:29.180 PM",0
"8/25/2021, 12:24:29.181 PM",0
"8/25/2021, 12:24:29.181 PM",0
"8/25/2021, 12:29:27.458 AM",1
"8/25/2021, 12:29:27.464 AM",0
"8/25/2021, 12:29:27.474 AM",0
"8/25/2021, 12:29:27.480 AM",1
"8/25/2021, 12:29:27.482 AM",0
"8/25/2021, 12:29:27.483 AM",1
"8/25/2021, 12:29:27.483 AM",0
"8/25/2021, 12:29:27.483 AM",0
"8/25/2021, 12:29:27.484 AM",0
"8/25/2021, 12:29:29.166 PM",1
"8/25/2021, 12:29:29.172 PM",0
"8/25/2021, 12:29:29.185 PM",0
"8/25/2021, 12:29:29.185 PM",0
"8/25/2021, 12:29:29.187 PM",2
"8/25/2021, 12:29:29.188 PM",0
"8/25/2021, 12:29:29.188 PM",0
